"Country";"1990";"1991";"1992";"1993";"1994";"1995";"1996";"1997";"1998";"1999";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019"
"108";"Kyrgyz Republic";0.0946088127988116;0.0965034043000298;0.0982827294099606;0.0981952468778096;0.0863533419129262;0.0816249872257698;0.0868141575384817;0.0860323669780315;0.0865874618443755;0.0674262375188426;0.0645825957746662;0.0650552967890725;0.0617841460134955;0.0719528825452953;0.0607841869777005;0.0599520006734195;0.0577657317253378;0.0837504987128902;0.0836444180041115;0.081286679115379;0.0602966826447796;0.068695668758183;0.0865432615772292;0.081516738531875;0.0867600028752927;0.0616321339898572;0.0604318153205479;0.0582356044547386;0.0637105647105629;0.0721263854026374
"109";"Lao PDR";0.0541485556184904;0.0546665062352769;0.0545953120316983;0.0650046009597027;0.0543400629207161;0.0546960697032819;0.0542291190737998;0.0472814919101686;0.0459466196986165;0.0559801866028827;0.0469659711352629;0.0536798368303774;0.0551336311009067;0.0553283241678584;0.0538495010507112;0.0546406291758599;0.057892114545872;0.0591849660919043;0.0587836568834922;0.0584937163777169;0.0595537693476175;0.0595483731020118;0.0583821704777851;0.0580881711362621;0.0560185401053293;0.052999334354905;0.0442563281563959;0.0443788464645652;0.0558501045300941;0.0777006285494254
"110";"Latvia";0.426089786313933;0.422862931928569;0.406647429167871;0.409021091247408;0.344878507302504;0.271439918654131;0.269595376117005;0.262043547053003;0.261812640689132;0.269726442081039;0.285299301011187;0.30744974158917;0.328673852187654;0.330772502930236;0.346182124694811;0.346396115698371;0.349952711205472;0.371794688849368;0.3539551033471;0.349843580508793;0.34475988791532;0.348894748858155;0.343871018074846;0.356083653839567;0.373983725901792;0.389357307979097;0.395589940022846;0.400789053036285;0.410565906506773;0.41847263095128
"111";"Lebanon";0.324760815417753;0.333615223040515;0.333032127212328;0.331214731461267;0.326454635239544;0.310157681274669;0.3100505247347;0.315333084167729;0.318701138851436;0.320102849747408;0.331590516367168;0.323013682002907;0.319946255151144;0.307542912127929;0.318175739374053;0.306418518518796;0.30964301883955;0.239403699332286;0.321963082055668;0.32315535716697;0.323173526072037;0.324792514459809;0.327803387526607;0.31772478534626;0.31391599323118;0.319369291707932;0.323105159457324;0.321500154365569;0.318659996428957;0.30534640874289
"112";"Lesotho";0.0357463090895064;0.0356102158900951;0.0352475328694819;0.0355085336400218;0.0420610919350075;0.0468447118137627;0.046777808699635;0.0463544341789607;0.0458222168922271;0.0379746556576498;0.0369995672919396;0.0354933634406197;0.0367675997031301;0.0391038972798408;0.0390388696518063;0.0391013699211328;0.0392426545791582;0.0393438595592828;0.0383422609899609;0.038275661129382;0.0378920539568502;0.0353705662140633;0.0357564519372695;0.0363671124442582;0.0361537155237868;0.036470630418862;0.0436723602803376;0.0418216233525932;0.0463798353824585;0.0427318861258258
"113";"Liberia";0.0055356880155;0.00553904977375783;0.00553715028943297;0.00554739267020806;0.00553446297245509;0.00552322377862153;0.00556462594266784;0.00554747767460777;0.00551190351507462;0.00551190351507462;0.00551190351507462;0.00552624310753109;0.00556462594266784;0.00557517063182971;0.00556704440733724;0.00552898664303628;0.00553446297245509;0.0055474086326477;0.00554087198570928;0.0055382348684674;0.00549692474957485;0.0055314746758958;0.00631059745826608;0.0064987328930291;0.00634818909752573;0.00810723996751386;0.00809201093021555;0.00804759891977202;0.00734549584850244;0.00718546141377014
"114";"Libya";0.323507988776924;0.327499791920054;0.325003652492287;0.326391948370403;0.317334643361417;0.309770460667725;0.310743534463835;0.313853378138967;0.308702602688698;0.315584359727125;0.330813084619986;0.30337028827565;0.297112605220567;0.303238364853214;0.30380670124334;0.304784993835926;0.30269910813602;0.297396670441968;0.295668052874928;0.284675441958809;0.289530621290198;0.255393100430499;0.256452131473128;0.24408432251046;0.226158363788628;0.188248671529045;0.162803240626812;0.161329241870374;0.11013581674445;0.127456874374207
"115";"Liechtenstein";0.912629428978905;0.839197110706676;0.837480162344694;0.85211444804229;0.840080195077748;0.817523218956565;0.821256861273063;0.828105725560005;0.875536255234047;0.98425673048785;1.04910824041507;1.05648989873999;1.06584258835494;1.07299717579441;1.08159456492799;1.1104979354919;1.11206860612344;1.10265556621956;1.06891780063107;1.01294397365967;0.954522090453222;0.952054312532584;0.937235107905785;0.901823639558575;0.86928517426293;0.869654845975744;0.866503911118106;0.868992168258929;0.84272059820204;0.860391398501257
"116";"Lithuania";0.414202971765084;0.41599608347796;0.421830914195868;0.424195679358518;0.416423558849773;0.414895102921165;0.413228436120147;0.419056034598164;0.423552099677982;0.379365762811431;0.378048592940607;0.389985829662168;0.401790144851786;0.396056420158668;0.391544267135169;0.400944677607345;0.403709021362809;0.412843558697501;0.415596195877927;0.398255882636319;0.413247516872066;0.435574506846141;0.439281249460289;0.436563176041676;0.435468381828018;0.441425551219992;0.444193656660769;0.450194498532447;0.450889484939577;0.432360565848581
"117";"Luxembourg";0.550335677233481;0.547205813297399;0.517482834337296;0.516713024677461;0.533026827094797;0.592764686566897;0.591555010341123;0.601114142881212;0.613335922130512;0.631886640928474;0.634861108905823;0.642709016704354;0.653312060851503;0.670481609801936;0.671170583608079;0.671568395141039;0.676918108195762;0.681340749124452;0.684126924151782;0.668921261463094;0.675781038381541;0.664409844438184;0.657112387283162;0.647015164353419;0.623953180272769;0.614347537524608;0.613328157746753;0.611263836495494;0.606328314156639;0.604857377330967
"118";"Macao SAR, China";0.535627975371118;0.52677646932325;0.494393909724548;0.494103250224396;0.494103250224396;0.491169342061297;0.496082526475456;0.526923808132089;0.532036741955059;0.530844157725552;0.531720323994463;0.538153390369566;0.552731295791434;0.5680055811894;0.563661922970099;0.578934810464142;0.580849563636005;0.58994960730364;0.59924756551457;0.614456693572504;0.594437876348718;0.606307246778324;0.620309897752759;0.63984994131063;0.634652830196966;0.615599569414253;0.682524823281186;0.697389103632385;0.705111567497029;0.700146839239964
"119";"Madagascar";0.0438056145827189;0.0438584721918747;0.0445369730313877;0.0445576337517659;0.0445576337517659;0.0447934532751883;0.0413029996142662;0.0411500679084497;0.0413133182101759;0.0413508047702161;0.0413472162044945;0.0429070240921151;0.0415841230150102;0.043297500456421;0.0435411832742537;0.0440208079675551;0.0439452817458102;0.0432553151562839;0.045030901686483;0.0450260817536999;0.0420727100011445;0.0338734106549451;0.0343349082746543;0.0343276831564966;0.0339105353279947;0.0339105353279947;0.0335898814756641;0.0335709303037577;0.0335671280384576;0.0333849406052581
"120";"Malawi";0.0022463103395652;0.00239567759026679;0.0023957298583382;0.00247859976670097;0.00230228311295362;0.00229253044084973;0.00236273857789243;0.00235209475579984;0.00265606677836011;0.00479931011705653;0.00491718075458503;0.0061895396800552;0.00835838373136759;0.00838545032388608;0.00945607569707196;0.00839372924536807;0.00842836965638111;0.00996017889341308;0.0283765321272988;0.0283444882003934;0.0293519461275682;0.0268183689458626;0.0265470584826848;0.0267612979899202;0.0268028720773447;0.0275986334990719;0.0269176090179914;0.0271913993133082;0.0270160781035329;0.026975893105428
"121";"Malaysia";0.269166427268093;0.259237810389569;0.240089876884027;0.244515497163511;0.240343634334811;0.244339793162642;0.254839121732566;0.25310474675495;0.267373583214024;0.274167033511391;0.283714908802972;0.282245980654811;0.286852048206785;0.296776235955957;0.30497233050275;0.313289661101651;0.317176401195415;0.341113527199846;0.354222287664504;0.366769183615619;0.376090089326492;0.385458301956909;0.415497906239016;0.413514084827829;0.416995017721166;0.420873863718363;0.423313220789258;0.420209399348784;0.406395407259861;0.394928744215395
"122";"Maldives";0.0356543818468214;0.0365369737573874;0.0360177636996858;0.0371162064716288;0.0373662348126979;0.0349785307460987;0.038936003307301;0.0414095189367175;0.0462627474700076;0.0434890849571631;0.0505973318370599;0.0780179409995443;0.354680560946281;0.346649328432724;0.366902738274849;0.398129644243041;0.622672165103582;0.638841579612096;0.645142476551924;0.656887141132919;0.594063364513688;0.574920584223016;0.608180474098002;0.798742922202927;0.773606766949967;0.660843459536927;0.740996560695828;0.467314579141165;0.615811046405027;0.607684050709085
"123";"Mali";0.0288778079951668;0.0283377962515708;0.0281501200183552;0.029663494699199;0.0298356275224141;0.030522296681324;0.0296898931686692;0.0296366705296495;0.0303324342910091;0.032999825860749;0.0374760867041078;0.0398910462770968;0.0389301621343422;0.0410587728595715;0.0413722432368141;0.0411951644170412;0.0411215075039272;0.0393720573912186;0.041285863982334;0.0412241752641647;0.036709310366336;0.0315814576527488;0.0313960452573258;0.031178136104078;0.0311882290682771;0.0305569269728074;0.0302699660081832;0.0302630053407074;0.0302588103975222;0.0303130348947687
"124";"Malta";0.490814603249072;0.478389730404385;0.482940408859405;0.515169991528183;0.490083812546053;0.420917109329737;0.419582989718734;0.45562018325516;0.450826575341212;0.480014471690879;0.519861705259055;0.541587764818834;0.540401246031864;0.585304052926705;0.628778071698502;0.63594429479185;0.659435302504553;0.658729852703602;0.662219966154686;0.641978571670885;0.631286797528059;0.627330125489999;0.623393701074546;0.601290321619645;0.609537478603803;0.640501113167242;0.644870535248896;0.666191519246;0.671268125987584;0.674489060081594
"125";"Marshall Islands";0.0769008215565239;0.0779534498141308;0.078287300351744;0.0783957226990508;0.0802427295648523;0.0814223735745616;0.0814223735745616;0.0816669698884588;0.0828103347500045;0.086181112318245;0.0968162493104139;0.113517391216638;0.138378812291972;0.141632358947116;0.227064110996015;0.241257222523303;0.270771891536849;0.294361021000162;0.286495238148617;0.274603959962431;0.28154593004498;0.272241074426949;0.270718476778461;0.282990766571055;0.296708290785388;0.30973234683181;0.304288285536358;0.305907339026632;0.307000961397856;0.30775888999127
"126";"Mauritania";0.0795029892442747;0.078829894342816;0.0769264005367346;0.0775249147608811;0.0738200070416654;0.0740239777925293;0.0727565925239736;0.0735513351437927;0.0728400964155613;0.0758735927291518;0.0733478163234376;0.0769944251318899;0.0780489454346935;0.080630617567671;0.0767992351558242;0.0931542376446353;0.115148185333598;0.0992567485741395;0.0965353271316433;0.093208086120615;0.0958879441925675;0.104608055231137;0.112757896161076;0.133934944840246;0.146659815690881;0.148411325573991;0.138293400810221;0.133534930085732;0.132220422551379;0.132199295624786
"127";"Mauritius";0.204467449576441;0.20809274094618;0.239774617211794;0.276480527313984;0.252376328522813;0.29196896967136;0.289113574776786;0.327347526340048;0.342329596254297;0.340832174238142;0.302688220343107;0.284935685906134;0.284305742869889;0.294735337222141;0.302485298898941;0.303962792738112;0.324024062343274;0.325291020351079;0.330303795204441;0.333827739261198;0.339574521908456;0.339259677531046;0.343892899828012;0.358922638979581;0.36681519495944;0.385013286515059;0.393860987165007;0.402500631075508;0.447014900348451;0.62246600960199
"128";"Mexico";0.342701087102811;0.339920700957523;0.33876446345212;0.330200130905387;0.331477483947419;0.337507703024692;0.337917351619765;0.319333454543429;0.322650949385695;0.320816126682274;0.320462202782747;0.319390602864448;0.320478039870231;0.323779323453296;0.332663561663649;0.338713753306481;0.341527257362137;0.338269135059167;0.342399549219809;0.340900816119786;0.353024008617043;0.355928289539678;0.357297375540616;0.359674745230012;0.349133540990889;0.3487579607493;0.343778536369529;0.385022147030314;0.331959088180954;0.328213826119522
"129";"Micronesia, Fed. Sts.";0.0520921639684805;0.0522175807945904;0.052193169655039;0.0501301436299955;0.0432334362789648;0.041999745005675;0.0404423904401206;0.0399459037368898;0.0398634560514907;0.0446970498149068;0.0401022029066694;0.0433924821875883;0.045632719048673;0.0470089919794787;0.0471140675498119;0.0478883906054806;0.0477559648041563;0.0481233438409197;0.0477167666506925;0.0476619430006556;0.0481059580880633;0.0483958675744262;0.0485642937543957;0.048576286761348;0.0487547191992425;0.0485385367765151;0.0484613782152278;0.0485935393279137;0.0487405993093851;0.0488482075477881
"130";"Moldova";0.393096478582608;0.409853996123259;0.415036782934672;0.446085820976552;0.462099617480106;0.502911416528166;0.507254938408284;0.490180421643903;0.475190306577413;0.426826910456683;0.402753165368846;0.403659562673895;0.396197559325141;0.439199723342097;0.421819101803211;0.443178340469489;0.531491854543626;0.646933728526738;0.770578285480343;0.799371933914936;0.815010064998141;0.830210795209013;0.834891923970436;0.873956702153056;0.894450921900893;0.931549676394384;0.989423055515557;0.99701987048753;1.00238488245498;0.95196418618927
"131";"Monaco";1.3624764254278;1.36506302447924;1.36293821117131;1.37293416582655;1.37480257263832;1.39030765622118;1.35680498942109;1.32922969728931;1.25013463351443;1.19412565231981;1.20540142716313;1.21606508435117;1.24292004697875;1.24220643264494;1.24470766129819;1.24247802289949;1.24628257285993;1.26362268024274;1.27800786638942;1.18147338903423;1.19279983579877;1.26231124395629;1.27073369173422;1.22846394979974;1.21576459188046;1.25459171957742;1.29364101547355;1.29584847322037;1.31030841760199;1.28959102286578
"132";"Mongolia";0.15241690995408;0.143413504991114;0.15294511703679;0.146178654502732;0.14888737967006;0.15243572991947;0.152531526750827;0.151759949018604;0.154641153541087;0.155194857532728;0.156971147506813;0.183734450046099;0.190603873255645;0.194405135226707;0.204480200283921;0.201581276370872;0.178941873450123;0.176198640754898;0.160230857931142;0.132875946744898;0.128975511676404;0.133336582400873;0.138236244776128;0.171806971029413;0.178271470875643;0.1773990384522;0.181736074275501;0.191072323083868;0.193399335272505;0.197248443722267
"133";"Montenegro";0.668949863768926;0.723737742028495;0.714066397842144;0.745343833964645;0.755799618132506;0.835967852388844;0.775660973992724;0.721187901782103;0.715015691597262;0.711547450101988;0.76589068823773;0.779780435854101;0.822091899918612;0.707235002670292;0.602500581181581;0.456756191596437;0.559644802847708;0.664371292975514;0.584923122680314;0.537568158615116;0.529683280363424;0.406650302483763;0.486857362825003;0.422293316531278;0.374086368989478;0.47422729968512;0.470545813807553;0.466286862747643;0.471345251499905;0.477594340290344
"134";"Morocco";0.108885892342862;0.12637402453321;0.13770202566906;0.134643296692282;0.145807960321827;0.145033733195896;0.136608050385691;0.138807613930662;0.138227753835896;0.153006358225576;0.178853874253966;0.168409555415014;0.166905221160312;0.165691443056848;0.153457165082067;0.151910263713031;0.150539403916389;0.145178891686226;0.146508104084311;0.149460998511969;0.15287774411378;0.156878538746723;0.156826624966197;0.158537259645087;0.161456979304203;0.160532675258161;0.162487123776849;0.169374126975637;0.165875736094896;0.185645893291645
"135";"Mozambique";0.0367797268610899;0.0369444009220318;0.0373756800908708;0.0408012412320347;0.0435965464292364;0.0438195258140657;0.0438314100052352;0.038027306159467;0.0446375200066687;0.0432256969227334;0.0412585789429363;0.0436323660560641;0.0433215633011473;0.0430072902396374;0.0442886701170368;0.0446156712864962;0.0447260622233971;0.0441426780695852;0.044449205469504;0.0438880194801201;0.0439436904794481;0.0435417249425096;0.0445304959727735;0.0439096060087688;0.0435373650392687;0.0439750616142861;0.0420319964200763;0.0419156817610019;0.0403959739763925;0.0434220415422553
"136";"Myanmar";0.031117715062894;0.0301982552587262;0.0299606978167355;0.0296634263328816;0.0301964614155073;0.0296427140825558;0.0297334223925452;0.0299741419396599;0.0301182675827556;0.0295675767767958;0.0296025258426048;0.029818570132299;0.0363648954304745;0.036849042254021;0.036288067459235;0.0363747555142264;0.0366533778685278;0.0385726236807482;0.0387822561012806;0.0384471641719904;0.0400709092835633;0.0409442088276453;0.0425954816820441;0.0423837253745318;0.042262845617477;0.0424015343530887;0.0417279264545326;0.0420262332920662;0.0419610478079229;0.0417627807616378
"137";"Namibia";0.0618215640413632;0.0622671803951373;0.0622660558553519;0.0624019836969615;0.0625572692212649;0.0625028557088314;0.0622301725372693;0.061866616176829;0.0622287345209193;0.0627051003057;0.0632699184484049;0.0669645598942007;0.0743757608216832;0.0764911422140101;0.0832260030372038;0.105127148023673;0.133882655783389;0.129273518284934;0.108007489065366;0.114532304892328;0.109478465810165;0.108204819311571;0.106563661519132;0.104742033292664;0.102045419557637;0.101942806756619;0.0993678808074803;0.0959585005221155;0.0947906628751692;0.0940570399971873
"138";"Nauru";0.972326355779599;0.972326355779599;0.972326355779599;0.972326355779599;0.972320710986606;0.971626376743459;0.969269655831546;0.948763182812425;0.942733857783774;0.937244590605501;0.940543779083073;0.942583321076961;0.936728876442408;0.931749326944947;0.931672576631143;0.940263689405575;0.921888340787918;0.915277527504398;0.920485056543783;0.937091399894728;0.935742496161688;0.923183271305735;0.936313538124864;0.935629739643461;0.931265297672681;0.923183271305735;0.913714947452924;0.911331774167574;0.909980297097047;0.907364628526967
"139";"Nepal";0.0310746362505098;0.031029944379584;0.031035848917869;0.0293338168276448;0.0289519897446332;0.0284807376121368;0.0283843326352375;0.0253851748990585;0.0250249772600915;0.0246189746694198;0.0241702563930171;0.0212595941344482;0.0212318564117169;0.0220846978322197;0.0225531498737475;0.0251717045281264;0.0267754418626062;0.0282887365329892;0.0288261346552955;0.0384390406856458;0.0389503998989194;0.0390481008236854;0.0387260653751323;0.0387968196022115;0.0375814609220591;0.0376579519494755;0.0275580722011745;0.0246613294081636;0.0253801200291406;0.0252403750849466
"140";"Netherlands";0.504360817337575;0.509032719580609;0.525014609968895;0.540793849482388;0.542675341463243;0.540372505117588;0.535997706004377;0.569613009499469;0.576346528065329;0.579037373934669;0.585127948078134;0.58674661210739;0.580186676353284;0.568831941708673;0.550381769591904;0.574216720094265;0.575135601962523;0.582412851982745;0.595236677859824;0.574482524403065;0.562261071942144;0.557382846082452;0.545058029624435;0.52744128754247;0.524282383394365;0.524479762135984;0.522705170448987;0.515303601893566;0.513387818861858;0.512131628402786
"141";"New Caledonia";0.572005753116202;0.552604501559978;0.5459916402615;0.526302527674705;0.514206262520793;0.44862687223289;0.444487721400942;0.423949891097128;0.416231103132045;0.412470903772928;0.41287384020403;0.411461572491175;0.409592676227314;0.409861112470457;0.41835963243494;0.399336781284285;0.41559544330672;0.417428118812712;0.417723486413708;0.406923391263417;0.414339093861581;0.412180754961071;0.40988454055734;0.421963257561623;0.422813722825698;0.434884270542326;0.445120342297508;0.474674470731616;0.483831986166145;0.499188557268162
"142";"New Zealand";0.380340730288607;0.423951614288162;0.434880004382136;0.426421019166122;0.424786903417322;0.423113586539887;0.4425739406574;0.453112042282666;0.446069508216286;0.456232111690276;0.439889934567168;0.507329119783222;0.651062679877009;0.702165757927565;0.739814827014721;0.718146964267467;0.714741812083717;0.679537940288865;0.65937283511645;0.622802266408967;0.595868332625435;0.588815013717176;0.60151799303104;0.625975002500683;0.65233452769505;0.687330112780251;0.708342854869269;0.71518122703514;0.712108857309419;0.687481743948447
"143";"Nicaragua";0.146192022589711;0.147867918092282;0.151764446813691;0.151030779157617;0.15059665455057;0.143637960197731;0.138551156545036;0.136839664322242;0.130481754768407;0.127720135491599;0.127371413456843;0.126489718294294;0.125290560546651;0.124639013316591;0.12841373680653;0.126207763868459;0.122035195717216;0.118432252620612;0.117674400777542;0.121212748568501;0.1309101447244;0.124222203565167;0.14169224383825;0.14096061620669;0.141636592500419;0.139107051732224;0.137878268176832;0.140846129789707;0.140832043992634;0.141087316899315
"144";"Niger";0.653631513221115;0.653765385789522;0.653631513221115;0.642126459584588;0.443021906112234;0.462289383386698;0.525690535825696;0.538034817570301;0.601869099587037;0.66015429973816;0.645664331719989;0.673749207360241;0.680861136107871;0.688887134124282;0.690753645286995;0.686064419064151;0.68715738699215;0.687579829313618;0.686644247009022;0.68666695871609;0.68656534790591;0.684773905024666;0.686336377923158;0.686360477502073;0.686535102183864;0.686556802285872;0.686535102183864;0.686075023941404;0.628009177058383;0.628024383796273
"145";"Nigeria";0.0594614430185893;0.0597349880225466;0.0588555648314538;0.0585964815111508;0.0599072981885203;0.059795210316172;0.0596500817341864;0.0624486451767334;0.0624408012919192;0.062515300709883;0.0572783935768634;0.0658509040236634;0.0677748804010919;0.0825174839748826;0.0941044013522481;0.101893995572492;0.110361740606515;0.124492702317284;0.169370512379667;0.180881985903492;0.190656638966224;0.171475672154076;0.173335703698588;0.177176501029374;0.184557576380659;0.195440795251321;0.201946722330598;0.222793840822501;0.241425375062084;0.246577458271915
"146";"North Macedonia";0.305809844156344;0.290975966161848;0.345786109151814;0.375983616003219;0.389221827872748;0.362262256678922;0.351487904043089;0.427661172854563;0.430533993666662;0.433486645705014;0.429179618489893;0.431472068063478;0.426098631607831;0.306879278858098;0.258742497198636;0.297021127236769;0.271491263681582;0.287708769683515;0.310186658815637;0.336308501269083;0.356038861899886;0.355784574174507;0.375672917024071;0.377019397817297;0.377014056710528;0.379587160443894;0.379587954005325;0.362935481636665;0.3900578420497;0.391411517175787
"147";"Northern Mariana Islands";0.689265534466101;0.707712503056754;0.708734849318191;0.718423935106517;0.727299461616018;0.727769739626008;0.931511785621216;0.936961151225949;0.937942490640254;0.935308041840216;0.847661324594818;0.836870902589864;0.836032234020208;0.825698942584088;0.812443534503419;0.806819934674399;0.780363944245124;0.791037917396962;0.789817573745733;0.763715308129127;0.765127048229236;0.666231021183495;0.66148707810509;0.678777514099073;0.68297091626393;0.667645714461652;0.644987722288288;0.643529924108103;0.640028170393367;0.677588694192
"148";"Norway";0.520736530924766;0.529841482682407;0.523674762693059;0.520225400481385;0.551367425402659;0.593068398692833;0.607992541556617;0.609637197042946;0.609298625558552;0.583407431757737;0.544324525204967;0.408126276041737;0.423728123652014;0.419332635698612;0.42393177805252;0.440526457761565;0.457866788666784;0.477579906821705;0.495458699767344;0.503360247224577;0.483299387812757;0.475038634782161;0.485223123551907;0.521883746217726;0.445234618190922;0.448529488728274;0.636222921420241;0.679238046975824;0.684893037603193;0.68699651799082
"149";"Oman";0.424709438016158;0.407776959192791;0.430866337421569;0.453521263980268;0.456755947714535;0.456496746050538;0.455590864909508;0.461779363033441;0.459044634733203;0.469788590026049;0.470487145149594;0.468987467061631;0.463926751496501;0.460776568974291;0.479319197174348;0.473816150259168;0.524149469303406;0.449433451951119;0.435302569320602;0.410566027591133;0.376551866927359;0.321160883226873;0.343462517681297;0.316860807222545;0.327288991844447;0.301913579362985;0.239887665437361;0.335072476381623;0.382005483791773;0.434500834632491
"150";"Pakistan";0.0508354709415513;0.0503485572580889;0.0509338830114179;0.0508543517576028;0.051098761932221;0.0523850398995193;0.0527692547103178;0.0530260957047485;0.052875428255198;0.052691454894572;0.0510895865431966;0.0509597194797905;0.0506141470927835;0.050900594688348;0.0518350553029304;0.054352620378626;0.0543035185645678;0.0523771495158695;0.0525867060136484;0.0523175278839552;0.0587076035890907;0.0616831406955582;0.0632444053050703;0.0634375858091414;0.0635154268782752;0.064527882562234;0.0721442255494978;0.072060618657501;0.0733234630549263;0.0734750050624723
"151";"Palau";0.331409339764472;0.336636836791975;0.339460115065403;0.340163093549115;0.338784137354125;0.337999412967799;0.338989993316771;0.339392725651336;0.340181872625116;0.339959141612887;0.342754130117022;0.341426611362;0.341075594721945;0.341768567628934;0.33981513290301;0.35296915278679;0.356734068974612;0.358883817753451;0.35761268641563;0.35855864552608;0.362390801787077;0.362172286481804;0.371341039029781;0.371970964719632;0.378204373250381;0.358884608484949;0.413655618268537;0.413856202081583;0.414013590136409;0.414786343621194
"152";"Panama";0.242623422768759;0.248848574981763;0.262404154468103;0.262865327999221;0.31747094374741;0.320184024705385;0.323061175491264;0.329592121419473;0.304120503658282;0.317300268330269;0.309912275446666;0.294053136543099;0.296444756564485;0.297174440162234;0.298158896609612;0.295219416907864;0.297086503133317;0.298064608217542;0.300047602077337;0.300807443162918;0.304572192887002;0.3040947933757;0.305829994841957;0.305447834466728;0.305787755300739;0.306237146705369;0.306183698672548;0.307103425395124;0.295326740248944;0.288402809010475
"153";"Papua New Guinea";0.0479931703246113;0.0456157359376694;0.0433830646827907;0.0417620064030034;0.0343371026653337;0.0345509527274479;0.0342304720761239;0.0340502830901308;0.0340948198585593;0.0395975974628524;0.0345662712747169;0.0368093041281275;0.0364318763599204;0.0341482390156286;0.0337944012400151;0.0342101847712475;0.034285011373878;0.0343246463444196;0.0351913454823078;0.0352629017458844;0.0352683937799385;0.0360157644235963;0.0367651068330329;0.037947254082708;0.0387564279239605;0.0374860195851728;0.0404749221250542;0.0411995955036563;0.0414170655773901;0.0421575127912013
"154";"Paraguay";0.145335733009444;0.145284793434447;0.184382148975769;0.208420218620744;0.220846501409339;0.204714535802939;0.23635593363147;0.252858856349037;0.265090085326963;0.263313979868315;0.263517673036656;0.257754346298954;0.256578053905143;0.251823894295372;0.260219866977482;0.251317696889599;0.248288112296245;0.250260816417222;0.247064097081326;0.251755245219461;0.255189686767812;0.25823384586218;0.251735624646871;0.262584040886947;0.249939619794716;0.241234745150998;0.24314249151663;0.237455830445019;0.239492967955867;0.238048783831268
"155";"Peru";0.119291358648521;0.105109785616369;0.144712589626111;0.106292077770487;0.110728210778813;0.138341031459499;0.126732343113429;0.123095066593788;0.167433776131226;0.179907873381271;0.170903899950875;0.166235596249418;0.168691884230408;0.149920440779418;0.179467607336094;0.187436246711444;0.188246424445499;0.193428133393914;0.189641036039976;0.188039338297828;0.182062059341559;0.187552331086903;0.216605388922584;0.210690672080725;0.239986526898262;0.20934580182665;0.208961936317535;0.202098918825633;0.210635218832153;0.209576024333002
"156";"Philippines";0.105804292405104;0.104291605133434;0.104512546244178;0.104298808276043;0.101487231920852;0.10041154970953;0.100067174208709;0.101405547896366;0.101958820768808;0.10185231536021;0.102555897709203;0.0993463464114605;0.0988497093817831;0.0984786152159045;0.095214702570041;0.0965058497233665;0.0971042544981069;0.0940320069577025;0.0989941987654417;0.101298625054422;0.110537127191141;0.126411800995546;0.133646335758579;0.133816295783648;0.132466352400849;0.131663027502073;0.132388421168906;0.133450903062465;0.134276342044707;0.136047600765239
"157";"Poland";0.307096437567317;0.28479895559744;0.281884122480272;0.281829170413195;0.286179110984553;0.289351850645526;0.3060959851766;0.308607299124337;0.309055828957605;0.31098197022649;0.306440811845241;0.297069304626823;0.303312758561286;0.278622532696968;0.281021792897518;0.316056405345787;0.319344686853346;0.320407296107472;0.319239626815107;0.317320613738578;0.318052011953064;0.319956766058131;0.31530106914731;0.301671471896081;0.289448490361677;0.289755896754184;0.302762389405932;0.31829533028989;0.32793063232446;0.326591486886778
"158";"Portugal";0.338703528127119;0.338752779306785;0.342218150719476;0.359107957098093;0.370501505277284;0.390051889604218;0.384060432472446;0.392216370719623;0.402165092008877;0.422623621238641;0.425643981140289;0.438177760467427;0.434406302421689;0.436870986040137;0.445290151748461;0.453517697328143;0.465073472723089;0.47238949219615;0.50353035406289;0.502865881426015;0.492840867342577;0.475323880128351;0.448206277666992;0.441499864675481;0.445910697701913;0.460545630815352;0.473895877125215;0.485361861829373;0.496815847614621;0.49761924831912
"159";"Puerto Rico";0.509109238315506;0.510749319376751;0.510715882862202;0.511531921761451;0.510087808854645;0.503500278160829;0.491504652383559;0.480934583332128;0.479377706376191;0.479215322500587;0.480964872848049;0.485063893743589;0.483276558173821;0.480389832222079;0.525502832598542;0.564842884020273;0.597530709513999;0.595366157549181;0.586560219771739;0.588575770904434;0.595641708042293;0.577133508833187;0.559802382567612;0.550079379482438;0.546648714956654;0.547024440643957;0.537240056765748;0.543325491676516;0.549858197659893;0.547720136299992
"160";"Qatar";0.552776948728855;0.555956258765819;0.557584762355798;0.570771011979895;0.577979870551373;0.579194032096494;0.695903171790335;0.742049260289616;0.693213604272677;0.662369725516301;0.655430120709911;0.593687028921544;0.656272593064327;0.857015833604477;0.897910760578686;0.879196556571294;0.773901243925934;0.762602672667353;1.29875148220604;1.64730483131534;1.54981180922674;1.44486708990751;1.34995033576711;1.35387634270083;1.3475045632813;1.43844364164285;1.46513118952159;1.47286690759232;1.43395378607912;1.39759802234492
