"Country"	"1990"	"1991"	"1992"	"1993"	"1994"	"1995"	"1996"	"1997"	"1998"	"1999"	"2000"	"2001"	"2002"	"2003"	"2004"	"2005"	"2006"	"2007"	"2008"	"2009"	"2010"	"2011"	"2012"	"2013"	"2014"	"2015"	"2016"	"2017"	"2018"	"2019"
"106"	"Kosovo"	0.365586923743519	0.388620348769461	0.404125242602052	0.389799704376017	0.378287903875406	0.336145294524971	0.331211136695857	0.338038760510202	0.377819357843067	0.455119772152289	0.408971513539854	0.448561765690929	0.418351840296446	0.443043913757467	0.422784580097466	0.408874812716153	0.421418170086287	0.426803236989004	0.425133757301637	0.414834995157539	0.300457680734846	0.362369459445622	0.36439901603458	0.341334574064807	0.315299387408412	0.301612046794329	0.274445900342349	0.272276362029289	0.262793015406066	0.29511329705868
"107"	"Kuwait"	1.11611868461232	1.07230096105914	1.21785308777828	1.51833233130473	1.61587288359442	1.64453013342597	1.68597537552629	1.75225498142959	1.82476997234167	2.04875725116118	2.30102985183764	2.37708975390687	2.57967617326893	2.76546450068684	2.94563836892831	3.22606073382761	3.20795442268345	3.20109765989437	3.26103236846925	3.31581842248004	3.31192801632712	3.29400648738842	3.38486886512665	3.3942878686259	3.43960854910524	3.6432549964823	3.68319278922197	3.7159649865974	3.74272018018865	3.78758815099224
"108"	"Kyrgyz Republic"	0.0730103548014732	0.072941130763158	0.0816530723747232	0.094098526667813	0.0889342138147967	0.0835844197326294	0.0839014100107416	0.0790438120106292	0.0804391541075422	0.0731044147207616	0.0753437163074882	0.076752217816582	0.0822582405203921	0.0821904830583895	0.0816992367849095	0.0793160867624658	0.0674160929511722	0.0671282944268791	0.0626072194791241	0.05719476270779	0.0545907427484514	0.061633290589366	0.0750706388220561	0.0748302230883207	0.0729675792194105	0.0515799403269448	0.0533752520316058	0.0592835876767303	0.0604143577047983	0.0634286843642502
"109"	"Lao PDR"	0.0372766168008941	0.038990279512523	0.0398677165252354	0.0469226238711457	0.0442667333727517	0.0446901170230419	0.0450502088023417	0.0459818376407872	0.0470434216851884	0.0496825762230355	0.0510221068794173	0.0504251740520646	0.0493249901611142	0.0462457558644663	0.0415445182226565	0.0402841113034668	0.0385049091334563	0.0355798435644973	0.0387838045213169	0.0394911019302083	0.0416337024160472	0.0440240095093601	0.0465384623641445	0.0482162605823199	0.0518396865759087	0.0523741561709684	0.0556977453028231	0.0601080225390991	0.0663288289903834	0.0687542112718778
"110"	"Latvia"	0.354077550573673	0.339974942780445	0.320010441902885	0.302461172066659	0.292261280691711	0.294679607244809	0.298335356139385	0.298824726248548	0.297906117985396	0.289520472621037	0.291513616212568	0.30748248616853	0.30947374464663	0.326478448854259	0.336110500987311	0.339493341573882	0.350788263669313	0.358608231623321	0.35521508504566	0.352486000790788	0.35532912476869	0.35175341675663	0.358016171645987	0.356271638821261	0.356525859059283	0.341019677260315	0.340162999696284	0.339431335333661	0.336580306329325	0.335718667130528
"111"	"Lebanon"	0.413510525342222	0.41377910056127	0.40834853345812	0.37262183655267	0.351554311882766	0.318489542119026	0.310373819867077	0.290616385693124	0.308282209563806	0.317671549422895	0.353694829689913	0.338027759564724	0.36068068949705	0.370881479158105	0.371262221349658	0.364540811215628	0.355438507646674	0.357583725751716	0.350854347395468	0.338838404656842	0.358036883330202	0.356956693051878	0.338505466388652	0.364708458499561	0.373703652460047	0.364962237434627	0.366549627468477	0.369843061134738	0.37665854575491	0.384698679652048
"112"	"Lesotho"	0.0146168621050191	0.0157759950288775	0.0157129082985247	0.0153065357201977	0.0147815774257593	0.0143331162610307	0.01396413386088	0.0132503836586599	0.0127634733205934	0.0120203761123192	0.0122655993532998	0.0111607125106272	0.0106341913270705	0.0121032777087136	0.0126222121972741	0.0133379762698835	0.013266926239709	0.0142545673665053	0.0148493852273384	0.0151770937951985	0.0150487539584391	0.0156323952830544	0.0153677829234641	0.0172638258638145	0.0171947262000937	0.0183903178120135	0.0202800794171375	0.0197769157351003	0.0243648099276809	0.0247149361585536
"113"	"Liberia"	0.00147690550702443	0.00137206122436472	0.001193597039591	0.00107231595184487	0.00126073508900686	0.00165303771027507	0.00221139964619527	0.00247146372143457	0.00220418477403177	0.00234312053680055	0.0022064737710615	0.00220705081361048	0.00200732642867246	0.00191869986614853	0.00175289481902989	0.00185875219954838	0.00170364030170596	0.00124286958674525	0.00127349503867038	0.00141999353374927	0.00145501372860613	0.00157440511977279	0.00187646060924149	0.00173607753654728	0.00198083231065758	0.00271612223012302	0.00320109595305851	0.00362744504846171	0.00401011361384879	0.00456075186767336
"114"	"Libya"	0.292412871058294	0.299098737641078	0.35197246367195	0.36925431339793	0.449610182981019	0.486529306131799	0.498134518547979	0.462573020302777	0.417752615282841	0.392275224692355	0.325699478397596	0.24329081263061	0.230415465569029	0.29309585304279	0.374229899271756	0.383391216476344	0.326331980776992	0.245373522019314	0.283569602824604	0.25624135375292	0.311204129579846	0.31877235666712	0.342742287902378	0.21804804483572	0.192235369652937	0.178366009581078	0.14786612597532	0.107805567508278	0.0532974116326807	0.0731792965183056
"115"	"Liechtenstein"	0.838024567909831	0.851519565977309	0.856342055185855	0.87520576510642	0.863564842917971	0.875936947671092	0.881864340203662	0.897387773601381	0.932409192523404	0.944151027891589	0.959572473382785	0.969919778214834	0.984762878980423	0.998152363309323	1.00046237501344	1.00588087653062	1.00434737556294	0.971013086599783	0.974167820268456	0.991980709116238	0.968867691309227	0.94927895646531	0.969033574107045	0.982287206372994	0.946509538939992	0.951879658201108	0.949293499145259	0.939885282121238	0.930220932353741	0.931000062891241
"116"	"Lithuania"	0.404864669164859	0.402138729833171	0.409887759381584	0.374473928290017	0.367879067997374	0.375902236538295	0.386892111800583	0.384815665878386	0.396663195138602	0.381117654052279	0.370346230628548	0.392882771678344	0.407156707116616	0.418787230944962	0.432382830086929	0.434190148741611	0.43622884001784	0.461442825676694	0.465591329124315	0.4441340654177	0.422865489050379	0.430208230302619	0.433135087956281	0.426550343681651	0.428102394963081	0.420435284172614	0.41727739316102	0.41429274953133	0.411919947083774	0.408632914813386
"117"	"Luxembourg"	0.596953913880024	0.583990069648295	0.582992576149553	0.579469802802379	0.587499141691113	0.612154428385876	0.609367691578467	0.60488447542886	0.600049906039714	0.610944631043964	0.621617999171625	0.632848559308528	0.643772113204182	0.65579058375147	0.646178770356276	0.649096356389955	0.654983467138336	0.661520303160083	0.659051711363181	0.663465583592958	0.646213829782233	0.640823065704581	0.633786890948273	0.626878783413701	0.617031781737498	0.601405573257593	0.614713372411957	0.61513338389283	0.618300171727666	0.620285494350246
"118"	"Macao SAR, China"	0.527585353960533	0.516902055847504	0.498955502359501	0.488790007504808	0.480004757962913	0.479475489015488	0.480897386998014	0.490449738779431	0.507308415313579	0.522975256890509	0.527056424671004	0.536435716345179	0.544970199557854	0.557129403314969	0.564723636218583	0.577114790768604	0.576008716924164	0.586992635981375	0.595931310949742	0.60025737044211	0.605386178008058	0.602541193421183	0.603207297206292	0.608073655829491	0.610252798220987	0.605126513350856	0.598089791615625	0.59783381409169	0.596521282083407	0.593744944046925
"119"	"Madagascar"	0.0586618723695918	0.0512462582469805	0.0457301170950125	0.0415780786141166	0.0402852768930459	0.0397857755964794	0.0387992471565064	0.0394166159092412	0.035856449786883	0.0387899636387006	0.037718713138222	0.0385911195445965	0.0347722676581505	0.041046743662106	0.0348876875051901	0.0430910389871614	0.0422359474707883	0.0355175631549214	0.0406883234430417	0.0448336015639468	0.0524821846377729	0.0557647221109238	0.0667781160671072	0.0919051726382041	0.129947394350088	0.165285900686137	0.188855067837563	0.220030271044544	0.241344172626011	0.259672027865232
"120"	"Malawi"	0.00295332699232167	0.00321892338287029	0.0041295535850039	0.00304552458077919	0.00305569151136781	0.00296548385357111	0.00251902049211467	0.00238767726628275	0.00224470833273905	0.00230658076399	0.00241499162928614	0.0028482205655537	0.00372647396267692	0.00442354185928817	0.00455350146157238	0.0049828680535167	0.00473587152829636	0.00545048370655891	0.00623185947311774	0.00639021442649976	0.00687122089083524	0.00587716182904129	0.00576384118044124	0.00525333401758907	0.00548675443049729	0.00732837342025386	0.00564923611124387	0.00497910890339844	0.00494986189053434	0.00481015023875435
"121"	"Malaysia"	0.345648166831622	0.416413264833907	0.448476054129779	0.432046648864033	0.402896713851617	0.391950983415054	0.409093552126698	0.408555824284787	0.364475272071271	0.327832125607837	0.302260905235028	0.284011582322441	0.280454782772541	0.279435317120059	0.291702006980824	0.314307826727723	0.318045490215586	0.365793571822635	0.399417731151474	0.362479742655583	0.373597898375084	0.378343844290128	0.375138835976561	0.418090357359949	0.427563911044061	0.445548244994838	0.464958679250782	0.484154380212774	0.501304224817815	0.504619813114741
"122"	"Maldives"	0.0257310833378541	0.0283817155112647	0.0317059273583645	0.0284082382537613	0.0248576334454848	0.0250047214123753	0.024875908794951	0.0283044908928286	0.0267036019317812	0.0304602483683429	0.0349597722174828	0.0642591718621208	0.24549849372705	0.318895362720497	0.394718825878338	0.507219075450495	0.57758489772271	0.65902138551777	0.659714164993318	0.635873542257722	0.641986445009455	0.673826583600213	0.709262196890789	0.75021383634646	0.756399148829182	0.781047798799636	0.783823556487112	0.808622010634652	0.837355661474071	0.864320719806918
"123"	"Mali"	0.0367328159902362	0.0378047635496966	0.044214579399057	0.0374182198371968	0.0333585245181014	0.0341051624951147	0.0404845936939561	0.0415713221081463	0.0464064101343026	0.056408673556465	0.0640834729474562	0.0636770318735433	0.0663955570986876	0.0669010255768792	0.0726416659195303	0.0940377019902798	0.10439600159175	0.087712592813929	0.0980780419738213	0.101765936746647	0.0999118075156548	0.0513409513467742	0.0465141761003088	0.041582087321149	0.0390717297045392	0.0347099989825363	0.0320338796826631	0.0309072533629644	0.033160125954789	0.0321669755854802
"124"	"Malta"	0.454560186245886	0.445232987606748	0.439784553268859	0.481934686106273	0.46889848373176	0.45544534849806	0.453619718557284	0.478248539061625	0.461622719385185	0.496944742520578	0.476534907135597	0.531928188273521	0.527255021492299	0.571873693794516	0.588344743624992	0.613346514566808	0.60973087200888	0.621753666628501	0.618742548750725	0.602737685793657	0.629974250768798	0.635366415316407	0.653688936705343	0.613940304644176	0.615584503401673	0.664671975170065	0.66747930223352	0.677058729395094	0.685831962704322	0.691495456331248
"125"	"Marshall Islands"	1.00508797008318	0.796407923140043	0.773658645780697	0.606093512706781	0.49896296609977	0.417992901280506	0.392830923816515	0.424776167088866	0.502321276305116	0.828961283713114	0.767223361738727	0.853969889353096	0.766414553125365	0.521276876378299	0.299570248091685	0.214400619674136	0.234906898498831	0.479319552946279	0.279551588425194	0.254653308214846	0.391734766182374	0.399105976386073	0.436444579492329	0.54978252275168	0.794775162808392	1.11468491313193	1.27498492210556	1.2362029091155	1.22341681062006	1.13777912027255
"126"	"Mauritania"	0.0888154228489562	0.0872536565892794	0.0849343143102475	0.0834741474842036	0.0804038705399254	0.0798220811094118	0.0788345136176739	0.0780726679181746	0.0776533609240722	0.0777508638334008	0.0775550469959723	0.0815806079647382	0.0877221391593919	0.0932377004872507	0.0994082526302944	0.101748007457887	0.105693519452861	0.113001877362044	0.117570983281305	0.12481760693917	0.133254843730218	0.140744088888125	0.153891636775956	0.161122355707547	0.164538240830004	0.164329167757569	0.167473753488145	0.16966832914606	0.169989068049376	0.16825492768829
"127"	"Mauritius"	0.205242979610273	0.212147602350498	0.226230526969044	0.235396168712653	0.242905515912308	0.25862503584913	0.269937685310148	0.262409060145719	0.257825379948285	0.260675609604012	0.256861053134787	0.261493982535063	0.272061105003225	0.28727302919536	0.29690680771415	0.308368806101666	0.324074083963424	0.336322339699288	0.335097351069642	0.32582433991024	0.328695225963513	0.33036084579725	0.341434459639431	0.353134424241702	0.367259474658548	0.372628243611528	0.389800369735672	0.412190564116921	0.421032910082398	0.447721492956629
"128"	"Mexico"	0.18704525868832	0.220513887885556	0.306815713682204	0.293459188783377	0.309308470762691	0.359312025205159	0.356162621356307	0.334515462228521	0.31626544581735	0.309557170019302	0.293186942877879	0.3041469898957	0.314277241033517	0.32653441614445	0.342630785717507	0.352751770363553	0.357091851884956	0.344595133362521	0.352669175478366	0.34937872501605	0.35972053822125	0.362047064406494	0.373204306865902	0.382588430621123	0.384299944190594	0.371460371973225	0.369600006723984	0.362240332597117	0.362740536297513	0.35881461603743
"129"	"Micronesia, Fed. Sts."	0.0470782657757813	0.0474045441077214	0.0444874098714243	0.0434626768363223	0.0423238016967334	0.0409872185033167	0.039002661033521	0.0370435679257961	0.0347050310557979	0.0326832746808406	0.0310796712571801	0.0315411257961175	0.0318179407855921	0.0320813595413307	0.0323230505297182	0.0329484974840851	0.0334452320981989	0.0346902080332331	0.0360839122689537	0.038478521281704	0.0422173560064045	0.045027399601987	0.0478047037434454	0.0481698549431057	0.0499388658864739	0.0495957491050897	0.0493127517977971	0.0481934816548582	0.0478081879187694	0.0464866578951531
"130"	"Moldova"	0.487567626610997	0.47959896816795	0.410815449846071	0.449505145577346	0.450531259096747	0.468902098167709	0.472497662787951	0.47910808563927	0.477732576350977	0.472622563072425	0.450069525155647	0.452338683512597	0.469564898094453	0.512088561021372	0.534815832928449	0.546595465042689	0.59914328190445	0.655475297118295	0.746960669113424	0.723436369649528	0.814134868975426	0.852491765908874	0.85862865567268	0.840775233814874	0.840341056705801	0.951086053469963	0.921479450544169	0.934628991794733	1.00851574372776	1.17414204880694
"131"	"Monaco"	1.28565973741612	1.28467458510983	1.29148196752849	1.29628275607402	1.29805937867639	1.29676569553469	1.29220648209659	1.27824842920412	1.27309432624801	1.27746346555466	1.27389468385064	1.26668815807695	1.2652835908769	1.26717532220254	1.26006755711589	1.25920964877566	1.25086619685172	1.2342890210869	1.22339372061639	1.24658386056075	1.22796972875787	1.2330882931027	1.23724462688027	1.23598658017451	1.2288114602391	1.21189452550375	1.1972534566533	1.19586983665536	1.19172130532266	1.18749866669515
"132"	"Mongolia"	0.13976898049625	0.138424451352283	0.134623740583817	0.124801186395012	0.13347239994299	0.148434279636707	0.171739161257146	0.16169765782399	0.158891082883953	0.160400722306592	0.171269408375856	0.189126666882542	0.194231858655523	0.192487512647075	0.180517983742455	0.133414092736285	0.112280470331506	0.107075890504809	0.100058004202304	0.102845873492155	0.0978866345648912	0.102045258432935	0.102178185670277	0.110684769417767	0.100915440501004	0.104137315135418	0.10731285754304	0.110986729303984	0.135004540247527	0.126302305498963
"133"	"Montenegro"	0.81246915592352	0.858513235695036	0.906342431809084	0.970257810868586	0.998731756622037	1.01457735885473	0.984880963603126	0.955114366997068	0.931454771996826	0.896497542345292	0.872658851018944	0.791646640910208	0.712484977828892	0.644989126805709	0.612608777507783	0.555704911767792	0.588774493885775	0.614649772287858	0.6569571914679	0.591191660376369	0.603429562627948	0.603591654119259	0.574610352308539	0.599064859509556	0.587903011307525	0.581038723155515	0.614974150088429	0.65068136860528	0.696150804027405	0.688676891380627
"134"	"Morocco"	0.168690488388533	0.171201797932304	0.173251195770545	0.172048334686912	0.175894337264269	0.17632183378342	0.179725513550045	0.17486575283163	0.179736361080358	0.180484754319051	0.180903387615278	0.182853381669547	0.187741286443523	0.204907459275103	0.189493953854784	0.186389880044326	0.188691133373742	0.194395335756227	0.197230448113745	0.199878203457986	0.190498165290432	0.186890417483623	0.18431107988777	0.184106786730277	0.192001189202213	0.178492818578338	0.176775835776033	0.173545367377	0.174030462821175	0.171497366343324
"135"	"Mozambique"	0.0410170417584629	0.0442389237074529	0.0485145251124589	0.0509184217934361	0.0483580849451012	0.0464285089290463	0.0433133494990452	0.0393203748302417	0.0403418884536856	0.0366833329209914	0.0381388597662684	0.0454917683763323	0.0455904923988692	0.0512604165887044	0.0517746223742493	0.0525380797350424	0.0589133812017364	0.0659430588777184	0.0666586737376476	0.0776926041946929	0.0719725545163518	0.0743655988301949	0.0738789602759005	0.0721860214889754	0.077916588965084	0.0720085197764148	0.0614046212986074	0.0609431845696749	0.0569589705716238	0.0613463280658287
"136"	"Myanmar"	0.0330511636062109	0.0334054326200737	0.0334268591455751	0.0309348630772	0.0306677259624502	0.0308227622690869	0.0308376506964118	0.0309489046792308	0.0317821171270197	0.031449150130016	0.0321347683093448	0.0328262286777979	0.0340126572310687	0.0324227717362905	0.0328048049760712	0.0338759574801051	0.0342608994621912	0.034163332151762	0.0335179233544465	0.0335212890154992	0.033788083066944	0.0344496848671141	0.0333796212410557	0.0327992350259588	0.0282181753102459	0.0337577016837663	0.031352121857212	0.0341522335453329	0.0340557308920845	0.0340014059462925
"137"	"Namibia"	1.52272362905279	1.3429512796219	1.22926763909476	1.15304557628216	0.902841574928716	0.833541463991787	0.791465866709657	0.746831145263189	0.751850755166615	0.715379575205143	0.591795866294157	0.852372157809871	0.857322347275973	0.996391815408873	1.03892915686923	1.11553743680549	1.17345465854354	0.833033055147178	1.17958988999035	1.12739977498556	1.10627962802389	1.38296588384021	0.770532559817685	0.704500729109478	0.548776711462169	0.360387447168613	0.508416138040784	0.283836843082084	0.189966327354666	0.134658156715697
"138"	"Nauru"	0.780930284440144	0.749357968653857	0.705628137648088	0.697267884821683	0.697356811522769	0.670979822719005	0.666863206883351	0.66405220496809	0.647866675084488	0.652176404250531	0.626592866774113	0.646907948314953	0.615662254036181	0.603909374677172	0.626227860226242	0.679627755596892	0.576535206970112	0.701139146265	0.629497063078051	0.641969376418589	0.610432711398126	0.585554123878635	0.592129904552228	0.58729611049996	0.612170152382849	0.677088664606248	0.669655439870718	0.729486380517262	0.755652601818356	0.797079488123003
"139"	"Nepal"	0.013941732077264	0.0141119117966848	0.0140344045014059	0.0143435763064941	0.0146332881876861	0.0150262507397033	0.0153427336665139	0.0156713327778932	0.0159931792288289	0.0163697953868109	0.0166270917293863	0.0164567277587954	0.0170082942592558	0.0170868969112561	0.0170007103664488	0.0177405455944389	0.0182700541076775	0.018335807328663	0.0185153185135218	0.0187573184422008	0.0190115649747218	0.0198526851663581	0.02033328404913	0.0196393869240157	0.0193198274166461	0.020743500806095	0.0208590834214272	0.0223227357514663	0.0227404848486924	0.0233860866127363
"140"	"Netherlands"	0.520176932335402	0.510340018252376	0.513120972738863	0.521681501727947	0.53730868178078	0.55052678002515	0.567847788860094	0.582541284619742	0.592153142716055	0.591250018684378	0.587428695014061	0.577726583878419	0.565833136002924	0.556099359547993	0.549753351992905	0.549858604666823	0.558161737029629	0.569668747705814	0.586857687050289	0.59877612657097	0.596217681329707	0.581246574997568	0.565536180246485	0.555405426566372	0.551701757772725	0.547393151458376	0.526040553196002	0.523743419636934	0.527253977974039	0.53710456724124
"141"	"New Caledonia"	0.50607844291773	0.458833702484931	0.423883222456892	0.393069492121702	0.351473340781599	0.324072641547514	0.298906871835114	0.290012877287807	0.291857239575419	0.285268054573812	0.285882817984099	0.301600979158865	0.322539503608651	0.347940835322176	0.386989706382719	0.416012471031704	0.419135929243498	0.411175243894615	0.380720576463688	0.345231287258474	0.342089579368568	0.335275764187166	0.326325173159445	0.334716514726334	0.338644086541251	0.334774021525232	0.324583619675293	0.319626725887328	0.319278654672788	0.327868747351514
"142"	"New Zealand"	0.562856060840489	0.567913195359306	0.569634982980594	0.57162869871088	0.57451182317305	0.58141317705051	0.584729428063928	0.578692494895238	0.580654959120483	0.579268905518681	0.573267324852367	0.578918954263286	0.590578273256983	0.610003255787971	0.612028317964799	0.625577247351909	0.629792003409856	0.626742430541952	0.627567058267957	0.627101481199362	0.618956233903689	0.619855573165816	0.616414029157884	0.62105011221322	0.621941238130594	0.624714885730035	0.628907968240662	0.632534449339657	0.633909580200181	0.635228189778137
"143"	"Nicaragua"	0.229957422968809	0.245989345533208	0.252541180796764	0.25527933274381	0.200993942800781	0.189595661694036	0.177523958872876	0.17011680032455	0.160108408673495	0.152141544656033	0.137245372274274	0.127787191548822	0.125867512480308	0.119155017519856	0.123764074313297	0.12299718443375	0.118571365634068	0.121913254556413	0.123202960850192	0.123699886427043	0.125237218621198	0.128878897395842	0.135772578014273	0.138217881513069	0.139632608681639	0.130060447600456	0.129745283204907	0.128190386067937	0.124602068230219	0.123139193209283
"144"	"Niger"	0.668135079990192	0.666462466217278	0.662708320812037	0.660916403782956	0.638463198593569	0.654825604184105	0.655510184342874	0.652681590462466	0.668599196629984	0.6717803389412	0.654388497119587	0.68423835140009	0.689575719787233	0.694477440373978	0.702778297051642	0.702531389535881	0.741199595548995	0.742161723320358	0.740678180780111	0.692037917019189	0.646587284164234	0.894732107566948	0.75065768444694	0.544247443382034	0.609539100670944	0.660711091550649	0.658859216678415	0.670020810372346	0.670871026956009	0.685777353143641
"145"	"Nigeria"	0.0513723435382131	0.0529218697082549	0.0547084644839417	0.0556538077077583	0.0571759732415365	0.0594453868522313	0.0621354507086603	0.0650981323070444	0.067926156426964	0.0731096948028939	0.0789282086219776	0.0849002563661181	0.0974168395947374	0.117771583215809	0.12737331231105	0.152432234574626	0.18921953755069	0.225946941936801	0.249735545136049	0.249996822563233	0.300329136211319	0.388296252290223	0.427524241999711	0.490788920761406	0.513947200019689	0.491154380269563	0.512922665290622	0.434102813410839	0.492960702386711	0.481187834048038
"146"	"North Macedonia"	0.26531180933458	0.266683084657208	0.21709905698679	0.213079041413944	0.204693040449772	0.226589212786824	0.259517441700374	0.239912214839489	0.254823078751495	0.246432413812163	0.240728770472416	0.23761261722085	0.237954060661934	0.264709900713482	0.264138873218374	0.281953278467169	0.30066438903493	0.328577084839163	0.334804996885341	0.32752191061951	0.337998071180263	0.373314856243807	0.373803164503902	0.36586038548302	0.366513377759396	0.38304126162271	0.387770689586991	0.405881060861766	0.393286118965545	0.409189685344064
"147"	"Northern Mariana Islands"	0.56282571103568	0.566211594687064	0.531775611923749	0.48768532134618	0.463132415370663	0.472416468357144	0.487465121541521	0.633298713246585	0.792316982259451	0.853167933819583	0.830013448439936	0.827671636412202	0.755875687631397	0.752756985583297	0.742058419690134	0.650916818946663	0.510186031807428	0.559481789050717	0.635449167196201	0.690222138141596	0.678639931113742	0.592726425509966	0.581873512211391	0.59314124222028	0.614170318441488	0.621721802137302	0.566551476351042	0.546044257827625	0.54677909079867	0.572126406149938
"148"	"Norway"	0.490929493962004	0.488882623632445	0.494075855978935	0.49679534944096	0.508073155843146	0.510485486601554	0.519718223322456	0.519001093073226	0.520800661141926	0.521944259580279	0.519101685843975	0.518219956398078	0.519999128617603	0.525449062164022	0.52934454304029	0.53461275149898	0.536478091365246	0.536472916110056	0.549227807388285	0.542462294035691	0.552907245134637	0.529361430742463	0.527885335161513	0.536238531080707	0.527145101534331	0.526951513791941	0.534776382850842	0.536588555125248	0.538423209336069	0.542384215120935
"149"	"Oman"	0.064088812549545	0.0713430990914388	0.0699750517880616	0.0755301413703529	0.0797308549954445	0.0836768996157013	0.0864648338504229	0.0910957204495809	0.0928265321669421	0.0987982541888323	0.104813479112497	0.110344181104104	0.114054230645058	0.118170125793694	0.124314143694588	0.132905629683277	0.131315806986214	0.155428382753053	0.173222215231708	0.192327309276469	0.23984593969119	0.28883344680089	0.294415613439856	0.292445358356662	0.286253214734524	0.289167023917331	0.292251366152991	0.298737418385274	0.308552148891366	0.314774290566968
"150"	"Pakistan"	0.0551884443939687	0.0565170142007328	0.0580066076399369	0.0591245625607856	0.0599404091901755	0.0621393234506813	0.0634349599596893	0.0639588808194353	0.0645505715905665	0.0652681801692108	0.0633687509782347	0.0606213316738544	0.0589330304858483	0.0589427123663255	0.0606611140830243	0.0609106220931929	0.0611237033089573	0.0609283022256071	0.0626739252326675	0.0614095658917957	0.0611113017008039	0.0650489589333029	0.0681093988568003	0.0708738553167731	0.0757107283509001	0.0877006591966956	0.100120729248078	0.105580655621013	0.110746051355962	0.104893519847923
"151"	"Palau"	2.46193386113624	2.39693850852603	0.527974240057503	0.532647278158091	0.529054707839318	0.52312384379997	0.532905847660846	0.496937582425346	0.501192146241457	0.507432868783311	0.491179961664309	0.49475849798416	0.475283166433151	0.51843495827461	0.474382226262066	0.41833496952379	0.430897795842834	0.442804930456274	0.506600155139626	0.565059268279477	0.563246175243847	0.570171301745731	0.508052650819868	0.498398048860143	0.581365348942983	0.50071165095793	0.521764723278742	0.485902073271572	0.473871822615366	0.443730904976052
"152"	"Panama"	0.466914889297338	0.450759403515456	0.470639882675951	0.473106301098337	0.495066711644528	0.521912588586964	0.542683078709763	0.531158935531811	0.477172948146304	0.446521694322342	0.406384892134865	0.36949147170378	0.349478115152839	0.287935967719989	0.305768859866985	0.289412751261689	0.27872345888113	0.285470914414021	0.290378977886957	0.28700629510506	0.2988504298999	0.317941672242203	0.354368663829877	0.399873758060646	0.379106424995824	0.311655010426627	0.229899493454795	0.222509235549769	0.350036628354606	0.25925071036501
"153"	"Papua New Guinea"	0.0321701295061175	0.0309401297397374	0.0279012101204024	0.0258361250456298	0.0244578512066151	0.0241415932629401	0.0232361334698114	0.0225024573001995	0.0235952244213466	0.0240623247957324	0.0232449380832458	0.0236623730778341	0.0236204700986593	0.0224428719810787	0.0218790684963864	0.0204021541267378	0.0200192021554899	0.0208252032805568	0.0220729119141978	0.0205164227402694	0.0209799000969937	0.022666313143862	0.0226952187125278	0.0227218603247864	0.0230804053898264	0.0242075990258841	0.0258585131652002	0.0271377329067086	0.028022198581817	0.0290817665748335
"154"	"Paraguay"	0.285891422348116	0.264165973852652	0.23758350528195	0.212153049545857	0.200257546718098	0.161836798911953	0.18384153711528	0.177178429993811	0.196913585151556	0.229913886068257	0.277665020953867	0.347003229301075	0.378180500041345	0.413130876378565	0.428172343668244	0.335277575730794	0.270624173773081	0.252537216512399	0.253242497975757	0.249066552485291	0.26476240612232	0.283983915082194	0.274860730926623	0.303340261979451	0.282978776638909	0.3103912869911	0.249414990481262	0.283136409289852	0.290882612248463	0.294758182399587
"155"	"Peru"	0.0490673487068673	0.0578787636560865	0.149294444745234	0.0881806653950641	0.115237040946566	0.137196335646514	0.147795404545472	0.194695455958084	0.178056349928979	0.101652215506437	0.1469555323326	0.174713154980881	0.106460209409639	0.116303705232035	0.0843806347394746	0.0817909380630516	0.122303301474207	0.0961725119950086	0.0982928060082692	0.090051629451553	0.10519634407585	0.149857244539074	0.16175504054544	0.200285384206521	0.214105977146094	0.210516291538796	0.20691601908822	0.202635234498676	0.204093169150644	0.209419817597207
"156"	"Philippines"	0.0572992007425337	0.0603369884372488	0.0599858426515586	0.0647857311130685	0.0653639979121574	0.0689334989705873	0.0703588583238425	0.0653944858251156	0.0630830860489967	0.0646652949681333	0.0636051332155415	0.0644973371901716	0.0663483796782021	0.0671773199998673	0.0742531034051609	0.0765319606846622	0.0808281740056148	0.0890054023360707	0.0937049946553976	0.0947866447446001	0.102724037123661	0.109491496589655	0.115670702661722	0.120077673462855	0.115231863692607	0.124312426348429	0.124565518743627	0.125231526016639	0.127116019581091	0.131173668374236
"157"	"Poland"	0.26915411859522	0.274020523577193	0.274998010536364	0.278209306313787	0.275863746126395	0.278471889146306	0.286534392992682	0.288107887825267	0.283346628251703	0.285066902715034	0.282811840907291	0.28641441880019	0.288334254642857	0.297409780427445	0.302905935310658	0.307531999509327	0.316056250866467	0.318488503740282	0.319199966895841	0.315499050698289	0.324138550876371	0.324171900845422	0.321969918875154	0.321138775168377	0.316717645922535	0.317958645173623	0.319854481140357	0.320219958342828	0.318709151759404	0.316064568016965
"158"	"Portugal"	0.276047912836311	0.310528992446691	0.355457924759644	0.378185255727541	0.398995245193405	0.430255541200495	0.422885348832026	0.423892484606316	0.417205125680532	0.416083681456801	0.406638626614629	0.405089461097828	0.41802123875905	0.424280389208371	0.446526537253345	0.46656201786711	0.476349677545683	0.497906306132825	0.50562589726805	0.508729889182808	0.499939160148155	0.492110195159239	0.472410277015136	0.466367947423224	0.455707493027344	0.455043361273427	0.466591027593448	0.465226996296089	0.460431621200401	0.456311638740215
