"Country"	"1990"	"1991"	"1992"	"1993"	"1994"	"1995"	"1996"	"1997"	"1998"	"1999"	"2000"	"2001"	"2002"	"2003"	"2004"	"2005"	"2006"	"2007"	"2008"	"2009"	"2010"	"2011"	"2012"	"2013"	"2014"	"2015"	"2016"	"2017"	"2018"	"2019"
"106"	"Kosovo"	0.174240711335251	0.177161034563304	0.178553768958423	0.185836009505223	0.195333736554511	0.204463472718628	0.212996176891689	0.221186934840492	0.227791493650044	0.232602966298539	0.186945597886756	0.26808921505376	0.268458802456838	0.276449494926878	0.231719611020181	0.238913554133752	0.266074789592994	0.285019618382251	0.292587947001028	0.300768338870362	0.294318415167904	0.293413738173439	0.284915320367546	0.281795757116883	0.278829147026773	0.29802801929439	0.302603984297933	0.307494861053013	0.313674876930357	0.316597190655456
"107"	"Kuwait"	0.721467733423237	0.543505158196912	0.718033782454488	0.828427950288218	0.899317299160574	0.919051939973474	0.950224689156963	0.993259303671091	1.10978063645859	1.19992425557247	1.25147022336824	1.98935923133439	2.1165322825278	2.16448924025175	2.18591382022306	2.29032348017015	2.14222408933487	2.06886129711979	2.10974999529805	2.11074363807235	2.04678167308832	1.96503008200627	1.9937045604234	1.83128528753725	1.74729346154719	2.07699118354765	2.09030778762924	2.11079787365936	2.08873316277609	2.07295216667406
"108"	"Kyrgyz Republic"	0.0849456867182292	0.0832471984867436	0.0818916407121643	0.0802117308356236	0.0777186643895933	0.0794140401351532	0.0754693953253839	0.0747364869527491	0.0726402086055892	0.0696752422215068	0.0702864886545565	0.0717110583808014	0.0700585099508813	0.0702105709223274	0.0736667902110777	0.0715136163023443	0.0656379123357539	0.0730748726195355	0.0748011773490984	0.0709905310672641	0.069656920484446	0.0745924938220653	0.0778442004780864	0.0777789993321374	0.0778025170207861	0.0707423385516446	0.0703056221564798	0.0695351341790829	0.0687832875995756	0.0679439181796925
"109"	"Lao PDR"	0.0305748175341221	0.0310968170324692	0.0311132673312557	0.033104136530923	0.0315394548174625	0.0322119134681634	0.0351806236264857	0.0368110568647266	0.0385202368017808	0.0395648556428895	0.040662351642116	0.041597983997352	0.0438084608742279	0.0458245491911075	0.0478100018277951	0.0496775494095675	0.0505195769802354	0.0482725139287854	0.0559442190910043	0.0565331895967754	0.0584565489259901	0.0579827232463768	0.0629269567645486	0.064598042968938	0.0666264372478517	0.0698643437901845	0.0713589664019885	0.0736923920051448	0.0761433242238778	0.0789892035635452
"110"	"Latvia"	0.417771716861232	0.412912647283902	0.407900253477204	0.401570353485267	0.39872102744067	0.402226297668889	0.402048875763092	0.403845678042094	0.405381873960528	0.409216426074551	0.415622385559521	0.410142470138389	0.419273536641071	0.424606104276993	0.423835872557165	0.421235687847009	0.41696387685807	0.410410777919571	0.408722958078991	0.410379592070411	0.416124450960502	0.408935780860515	0.410961137304832	0.410992364103597	0.411498801287663	0.408638094329881	0.40932181909122	0.407818948462001	0.400161479219682	0.400132803681922
"111"	"Lebanon"	0.351734008478243	0.351381817637484	0.349529054884681	0.342467605696512	0.342803159165636	0.338467077842266	0.333792597501454	0.328493786817148	0.323972488433308	0.316142705152336	0.315767873786051	0.308182719863102	0.307067150939838	0.3020746320593	0.288525718337092	0.275078618145837	0.272676463806068	0.262433345562236	0.259113093870039	0.252235271917836	0.254390730196448	0.248695437741001	0.244206611454295	0.242654118457428	0.2428369142718	0.239854597766086	0.243575375967956	0.247933446379528	0.259910715175849	0.271663268052905
"112"	"Lesotho"	0.0192887398312026	0.0182580758419116	0.0182747586839835	0.0185841776464934	0.0189095608369782	0.019081777160711	0.0189959518888726	0.0187446809879727	0.0186201734248109	0.0172800829313021	0.0193505832213085	0.0177033783515109	0.0189935836165111	0.0196001799690789	0.0179976800509742	0.0192379831232494	0.019235001244525	0.0215547824466024	0.0229208051792094	0.0236721140675824	0.0253560349018428	0.029483448541022	0.0284557738790133	0.0325429632053099	0.0324169629065062	0.0349430630909571	0.0358844849628428	0.0362818313061738	0.0378575987410192	0.0377322363705788
"113"	"Liberia"	0.0270407173396828	0.0290307765301544	0.0279691461184899	0.0253914201274716	0.0216051066410028	0.013557645462181	0.00732287737181653	0.00880101354598104	0.0106930431896835	0.0100865961266766	0.0115060744657804	0.0128127637255646	0.0134331695716949	0.0153184792641059	0.0175801434309598	0.020354495153552	0.0224045210906829	0.0232821261897278	0.0231043208543902	0.0287615876019636	0.0305461745968675	0.0343478809023557	0.0368193692521836	0.0378623156654643	0.0411007826562034	0.0423157232252684	0.0457471820838693	0.0480284348376799	0.0480195966850443	0.0480110264298096
"114"	"Libya"	0.420282895791718	0.407648294632746	0.395124972437503	0.388710184262075	0.374037514282752	0.348359391292274	0.323472684672461	0.310127510951964	0.310075332087732	0.287635920083339	0.266845900720241	0.236778267834381	0.218872696174173	0.219838695007435	0.194948845927568	0.185115915042354	0.17786431052466	0.168496004913644	0.159204232027246	0.150164318262853	0.155583334098137	0.132832241880666	0.127465880540783	0.118257703818719	0.1126038918358	0.104664736995619	0.0954516219462991	0.0975307214192262	0.0921314624839537	0.0939561271728382
"115"	"Liechtenstein"	1.17715611073841	1.17965649758058	1.1505991997208	1.1528004622675	1.15518894950581	1.12068173615814	1.10632101568152	1.16060472079635	1.1123960248566	1.1093256836232	1.14648167117064	1.15197494431064	1.11397200179789	1.12025808179019	1.12729923693099	1.126326853954	1.0921846062524	1.01536832935118	1.05813405520654	1.06585276311636	1.05334224948304	1.05713332723488	1.0893354297844	1.1253312714847	1.0839116924702	1.07817559646455	1.06555808257199	1.08954409323812	1.07001767456669	1.07010244669952
"116"	"Lithuania"	0.440059563416015	0.444327063667938	0.41581851496132	0.403977982246914	0.395308563878312	0.405346492803846	0.407907053319567	0.408538160058007	0.410985357268546	0.400562975955844	0.394201135925344	0.404696979471693	0.410299047108379	0.414192619484077	0.415177569416942	0.413223329138273	0.415427547452954	0.42341855444587	0.425013510060481	0.421221687372176	0.408951496254035	0.414037483550632	0.416172999429915	0.413200133568914	0.414792600764659	0.410405449986872	0.409516812000689	0.409577187433442	0.413103584156944	0.413253621626323
"117"	"Luxembourg"	0.566366950744741	0.572391523305178	0.573567940881141	0.57473840108012	0.569837065555308	0.552961707723724	0.55294160729552	0.547729918773923	0.54198634087681	0.547017945606335	0.555971919410745	0.562856087524178	0.568145331334114	0.574745460784161	0.601188653512789	0.604478031689103	0.604948757007603	0.604135185701045	0.606428772955355	0.599286982332105	0.606385900891025	0.606133137930172	0.609181033126317	0.614440128319325	0.599632534819878	0.593424545654487	0.630665416255441	0.631987781195862	0.632932720623994	0.63195090483517
"118"	"Macao SAR, China"	0.820318556699266	0.831118726473767	0.841919674270408	0.853777849149967	0.869088655901736	0.875876126331507	0.909194005482836	0.937043435851699	0.945843410653486	0.942407014412254	0.946500830040558	0.96418653970069	0.969045566601178	0.986804785019552	0.999864366520426	0.995265539038118	0.982674695493073	0.979756531524684	0.976365978706087	0.958308700262494	0.958380069145471	0.953317422322104	0.950494812826548	0.944344132152905	0.943491697058007	0.957725522004027	0.980094559558483	0.98491027139479	0.988500905307447	0.992321454388502
"119"	"Madagascar"	0.033285772021193	0.0333348429768784	0.0356080087823193	0.0377723809967776	0.0377574962513996	0.0388867878914197	0.0396788865114645	0.039484170243765	0.0422903625232258	0.040676929403981	0.0398855996239826	0.0388826133802332	0.0358058348226	0.0440798211103481	0.0404233161312257	0.0419589362057847	0.0435576766865734	0.0450924132878857	0.0461302062503634	0.0450161061649578	0.0465314439476058	0.0507848432563194	0.0506418170610666	0.051569490636472	0.0543983441085797	0.0558067155227261	0.0596396104481766	0.0590661095482248	0.0609904487743217	0.0637220056316724
"120"	"Malawi"	0.00182538266374893	0.00185067544276722	0.00183780058644214	0.00231390037524503	0.00214617663490894	0.00234645859160986	0.00265678761258481	0.00294002277571972	0.00371749092565534	0.00366352530962053	0.00382251169783378	0.00376715057053521	0.00419014895602643	0.00444311810445695	0.00462923618916293	0.00447878886466726	0.00486983735110549	0.0058533250193031	0.00657946628889099	0.00682528844898203	0.00804351648848188	0.00840177221590196	0.00907309546490081	0.0152568389851068	0.0161652299100875	0.0140704880961816	0.0146373960768707	0.0151125321348935	0.020962474602014	0.0221963655393829
"121"	"Malaysia"	0.266189465339047	0.271488241109582	0.269963010982335	0.266937623751518	0.272095527696196	0.296274992223836	0.302209924806399	0.296060577229065	0.303734721005686	0.301747869044878	0.297041377317825	0.308596889414087	0.32269045420099	0.305934366079675	0.287738834619279	0.274203853316584	0.265348685781529	0.271697077369921	0.276728256320454	0.282401907862123	0.279891180403072	0.289562703603114	0.29485089173272	0.297010108667036	0.302968403066641	0.298642168801128	0.294436200224969	0.289300542847889	0.285606396034856	0.29204609435946
"122"	"Maldives"	0.0239137787202882	0.0252222392043762	0.0229808870614602	0.0219481500580744	0.0228530049702764	0.0241589071193851	0.0259366721722768	0.0302256423399625	0.038294944592848	0.0485589967255138	0.0813442468354346	0.104752808712478	0.160316994583296	0.229809105470463	0.312574083570676	0.323365301628874	0.414078673787954	0.482482693910955	0.560537100729236	0.46715157602281	0.557082132057218	0.603058087792038	0.626822712911558	0.624482980834368	0.610330151087333	0.63439841053683	0.576210009787631	0.564552646770615	0.539168716333479	0.542772584176493
"123"	"Mali"	0.0169294037761118	0.0169274222677881	0.0176721464252341	0.0185961753460946	0.0191425153371029	0.0198062915508709	0.0215716510091153	0.022081682255652	0.0244792934204496	0.0260999143584282	0.0300624103789806	0.0292497423468515	0.0330171830451957	0.0399875459605764	0.0446327067157767	0.0472541240211934	0.044697195428065	0.0497943027889877	0.0502303498398305	0.0503351635492926	0.0503115323924604	0.0506550170306705	0.0544171203669929	0.0579011502417529	0.0597862287190773	0.0570999638800778	0.0664185609228237	0.0693699280650175	0.0730245257805402	0.0755586016909602
"124"	"Malta"	0.545379793104292	0.550660497381812	0.556613460358899	0.51166446951328	0.539300076549756	0.562641390432135	0.565489689881165	0.540394312155801	0.549067419880743	0.546494659511503	0.552525703879963	0.537973147181382	0.549927581201012	0.529760896953478	0.52458496045323	0.530176749956715	0.530234907734793	0.523562338139784	0.51795630206705	0.53694078528638	0.547995029562706	0.555369175650582	0.581568665332898	0.570632889653127	0.571775525841501	0.597162993643332	0.601391790857014	0.60002150655107	0.601472070122755	0.592577568052955
"125"	"Marshall Islands"	0.273706378942002	0.289883179105901	0.217643908578518	0.265800390681461	0.277038982908713	0.299382713190404	0.318702173870199	0.337856649531262	0.352754725765142	0.365546263253534	0.364160087784714	0.364295894058753	0.371002554137687	0.392681562480048	0.408564820216911	0.407876650432272	0.406867424081997	0.388502842930661	0.39881854561421	0.390636961904813	0.40066698834764	0.405058002818611	0.401034025909814	0.393120045586097	0.380172474757686	0.362924502464246	0.345317434541923	0.329156044272804	0.314760603924612	0.283011075929079
"126"	"Mauritania"	0.0631675234987553	0.0623936040060238	0.0620255570339416	0.0622732640279092	0.061794194738986	0.0614273824852921	0.0614204465190434	0.0614207966313896	0.0618815522963747	0.062304390359961	0.0625452368861407	0.0652432379069771	0.0667534602752621	0.0695881518826914	0.0723640738705656	0.0721093050926956	0.0790648352064584	0.0865617259948598	0.0868366792545195	0.0906826435927856	0.0976847085692155	0.103582837989723	0.110107897499942	0.11633769082139	0.122283210305566	0.129920304874452	0.137660076133298	0.145569302741906	0.151773464548182	0.157106221050554
"127"	"Mauritius"	0.365866113516156	0.375410478326384	0.387042542988184	0.397477271532204	0.398560793808992	0.399370022280487	0.388417262282501	0.374752946206851	0.354058153211439	0.355719000820009	0.360617583138741	0.357537714555828	0.365358835766731	0.364244575578152	0.373898035072104	0.375920561273375	0.378055460032777	0.380058632987105	0.371007608059839	0.373553346462311	0.378217716607031	0.376536710576415	0.377659007655458	0.379264527318861	0.376595530550242	0.379158767504789	0.377526923913406	0.375048144176395	0.370596149710065	0.380816145531267
"128"	"Mexico"	0.353220243937445	0.355104729948452	0.333254559604703	0.347999231052639	0.351391716960974	0.334421640398762	0.333498911778284	0.327458003397055	0.320301461441084	0.317218248036662	0.320762479574975	0.314216139135583	0.311056510287452	0.298165720963104	0.298781020518359	0.294431491426822	0.290034793417862	0.26852527144864	0.276210879796379	0.270406996756256	0.274715453194528	0.268809224505568	0.267607908167627	0.268072493858127	0.269113056372582	0.266339064415277	0.260429420741917	0.267915952709479	0.266662345177894	0.264640891326066
"129"	"Micronesia, Fed. Sts."	0.0373743174251687	0.0368879292694439	0.0370278945884183	0.0368777934137858	0.036986817108333	0.0357329251766599	0.0345762522309759	0.0333821701718913	0.0321781384341406	0.0317581975326495	0.032878727969706	0.034349643170606	0.0347365410509353	0.0345899501440358	0.0345334659861292	0.0343968533746993	0.0343815433838255	0.0343150035153078	0.0342540622626442	0.0341308642677804	0.0341068631193787	0.034009081097274	0.033972126545913	0.0344917289516663	0.0350312697551118	0.0356279065845029	0.0361432600573267	0.036610573777589	0.036966569038376	0.0372739447516721
"130"	"Moldova"	0.321747687059472	0.321195788111883	0.318682188401461	0.320706939720497	0.313209718659826	0.316754250293592	0.328862898149402	0.338720764901781	0.373167536144849	0.391892443454197	0.382262969242117	0.432126294398309	0.43185603000345	0.466593830192876	0.481752683985698	0.489237299100221	0.498099625610961	0.469664497459419	0.444767678263514	0.45489995246528	0.446474318032603	0.444332350943805	0.445352216999667	0.441922745201034	0.441792593403694	0.407465499333512	0.389349012668338	0.385043891894592	0.375101739011715	0.359743060883067
"131"	"Monaco"	0.972014348414062	0.973650626903044	0.999729511027302	1.02576626692455	1.0446267122069	1.04976831385891	1.03526103169263	1.02063850806377	1.03203958704204	1.02597147324354	1.02756151097035	1.04891140651814	1.05507252369118	1.03319493964999	1.05188604041526	1.04499166093598	1.06002800221524	1.06112568906161	1.04745295627769	1.03544594369022	1.05016362183936	1.04979493419356	1.04734382906926	1.02802376052568	1.01530036669127	1.04481576958817	1.05897315721332	1.06353947505858	1.05286277073444	1.05391950126868
"132"	"Mongolia"	0.164207640754528	0.163528556394279	0.154101627014955	0.147088355628868	0.148898022670832	0.157336765490906	0.156425873150259	0.150135601942072	0.149171920690452	0.14674281143835	0.145978623659318	0.152443693611142	0.15583724442307	0.163962014240959	0.167701483805469	0.157262989708769	0.149334487368403	0.141803578804242	0.144562330940674	0.149870849158994	0.149290594077584	0.139078356670909	0.148462072241416	0.146513447361988	0.153946009545358	0.165276676578963	0.171325019708166	0.178477734748562	0.193605051100947	0.199631423241112
"133"	"Montenegro"	0.70161604031233	0.682302379962443	0.673774239265567	0.674817117332122	0.669269316165295	0.65896652982673	0.642266875985784	0.59699060074156	0.550802725145206	0.505976671308878	0.570550898475018	0.506480314868301	0.455287918335326	0.412054240742425	0.395400889988979	0.378097033004118	0.384652123713755	0.371031922537592	0.382962229939263	0.358198781427864	0.379106723113575	0.384489330418881	0.383017016279019	0.372068576948734	0.379672837654291	0.378600616123247	0.371724091878872	0.363919093292636	0.360236631638507	0.360267157887108
"134"	"Morocco"	0.116339782904056	0.118845599055624	0.117664185432381	0.124197973036913	0.125715725711648	0.124773779845922	0.126185203539338	0.126527076225999	0.126861594245931	0.127156581652532	0.12376811841397	0.12283165019565	0.12308758683827	0.130499332937061	0.131804751162802	0.131692642187347	0.142304046015088	0.142087033292899	0.143620707246972	0.144838214960667	0.14558605762569	0.149501278374409	0.15043617816612	0.156339021360827	0.158038976349981	0.158998231456423	0.160312276877287	0.161369955626517	0.163897679661208	0.164991539398365
"135"	"Mozambique"	0.0233337899590472	0.0252004595936649	0.0267248570903962	0.0281468015524972	0.0296916307195659	0.0308322189993735	0.0309138471954131	0.0286624284304768	0.0327589402047053	0.0314180566742071	0.0290021244539346	0.030814435127822	0.0340096700291344	0.0340198622263521	0.0331897850336418	0.0362230166235966	0.0346738580807234	0.0381568641581864	0.0436470546462317	0.0418072655067617	0.0466774056192755	0.0472636854167835	0.0504428726299005	0.0507580102944684	0.0503752051193129	0.0501970881897125	0.0504779847917339	0.0502242483593618	0.0507443706440251	0.0509017144783117
"136"	"Myanmar"	0.0344337863817466	0.0330302318550511	0.0337701712474659	0.0335903863063718	0.0332296870944327	0.0334927045713259	0.033216180688627	0.0342250459654434	0.0354252498900074	0.0344839214124016	0.0334579514309113	0.0329651761187866	0.0347472137589168	0.0355792805816897	0.0331124908214321	0.0318563898028918	0.032467488273294	0.0339336272175361	0.0334554519208066	0.034704375698353	0.0364307070928417	0.0394191629188071	0.0424481574335777	0.0454194250946762	0.0487300890049206	0.0473768727326083	0.0474654009182435	0.0511181872204086	0.0512146865929461	0.0536788397279234
"137"	"Namibia"	0.0185990149829385	0.0195991183756527	0.0211218482077011	0.0227133950227334	0.0239920416159031	0.025951643184237	0.027961311412512	0.0290279268986526	0.0309814843273114	0.0324180508238892	0.0340308108582882	0.0386891520195173	0.0441590528503807	0.0467007047582722	0.0528328898521043	0.0587838656704378	0.0535579932591321	0.0581775652678086	0.0570675377034917	0.0517896535143828	0.0541167181020893	0.0537031089958497	0.0675834970599074	0.0746315786611719	0.0805828895656738	0.0907419178513448	0.0843230116067996	0.0916514856641121	0.0961998883352451	0.101287527469977
"138"	"Nauru"	1.83809287242309	1.37248420507902	1.36322910614638	1.36534790840178	1.37218085919036	1.38155084083653	1.39192062513438	1.40266134202459	1.41217599814759	1.4204583793282	1.43034334803595	1.4313280511114	1.42923326434512	1.42898264363443	1.43081675244933	1.43105232425271	1.42873037366735	1.46205424230997	1.41294747927513	1.39981462917267	1.46865593351859	1.37014710324786	1.30402806260667	1.29526794942718	1.26191443185088	1.31089714056598	1.3461771410443	1.31965538188822	1.29271642314719	1.3093210793453
"139"	"Nepal"	0.0133300988836876	0.0136673299862741	0.0139174790115031	0.0142401531183652	0.0146466218317553	0.0150556494874277	0.0173718225058574	0.0177444916891654	0.0182600955160259	0.0190832926844247	0.0201440822033037	0.020077731256335	0.0209645801952503	0.0209874179589655	0.0214402026586477	0.0226834677642148	0.0236293428469911	0.0244477420942004	0.0258207712159864	0.0271677853789516	0.0288854274410626	0.0291705136193778	0.0291153094445371	0.02948977482774	0.0302815546273191	0.0300240502678912	0.0309301473916759	0.0322992484153348	0.0365851272677242	0.0366745088620313
"140"	"Netherlands"	0.471547150588146	0.478040837217807	0.480306295388895	0.483501106387616	0.486381847710992	0.497037596977436	0.50370935824944	0.499654943701542	0.502327098459112	0.502219760424783	0.508570644844689	0.518163873565455	0.52233966667387	0.529018544030646	0.537443046083316	0.545712039527097	0.549222170790485	0.553107738089052	0.556165459950052	0.555725593199602	0.565026446312793	0.555826521735789	0.562110587199436	0.563932822676827	0.561810004412351	0.568038032039603	0.579056113766807	0.574634300698566	0.576501873578547	0.579965662382692
"141"	"New Caledonia"	0.435887063850081	0.443188390446646	0.446594265582802	0.449408016908117	0.447742177986911	0.446826143844862	0.444698770689297	0.450024023740108	0.447023817668844	0.449068342342805	0.451336685237766	0.454654846913178	0.453452241905555	0.45332399557395	0.455646701558823	0.453460113956171	0.449072328913362	0.445493913581714	0.447399265106582	0.448215039143376	0.445889436422847	0.445665865432112	0.447081736302454	0.448036523609792	0.449978012589847	0.453457480285436	0.458963008408917	0.462003806056527	0.465109809619495	0.467487673041874
"142"	"New Zealand"	0.511568554177723	0.509640424813541	0.51112182289991	0.516261557946666	0.51990739124389	0.521286705816523	0.526673779385629	0.531665733342369	0.524127463441231	0.528013260198323	0.530333010894933	0.530545616410193	0.530243237394485	0.529025537492101	0.533324735400627	0.528688034688097	0.527572480924528	0.528838033146737	0.529115385820909	0.528095117292463	0.532655027173979	0.533981429952917	0.547765929498405	0.548160116627311	0.549125704216018	0.539247350213544	0.539254394918681	0.540725222331044	0.541851986086728	0.543057503252689
"143"	"Nicaragua"	0.155229817668707	0.164814659876067	0.167463657469593	0.168890816337736	0.181719044173656	0.179497512360905	0.177997725634118	0.177337260622096	0.172508743907956	0.175506429294988	0.174982359669761	0.175070192698351	0.175503802811175	0.175424138681754	0.173600106665175	0.170701439550523	0.170032057670647	0.166968289929333	0.164699057829646	0.16272693587444	0.160211311057012	0.158278528032735	0.154705702289857	0.151911557637889	0.151161463670513	0.148614192781602	0.146028119862118	0.143924953840217	0.150500664183725	0.15101675570754
"144"	"Niger"	0.461425244715931	0.466635068484937	0.487854778986155	0.488013891678408	0.492728893878522	0.511824748529096	0.523232492526649	0.534762144648082	0.548483098007367	0.559919325293612	0.50776941775026	0.542575111546016	0.559556920755504	0.569995327839038	0.581551127994314	0.737452462437168	0.73546317300052	0.755552619111826	0.771208356188716	0.757151456079728	0.740347787025451	1.23262268387761	1.15668244828851	0.515224421036975	0.658714878893945	1.07086157648788	1.04978660917565	1.0309914102604	1.04437738507957	0.990042035381467
"145"	"Nigeria"	0.0519154142161001	0.0616899307239736	0.0633625247393037	0.0652517411101756	0.0665576296558758	0.0678364726901307	0.0687871887220297	0.0710333125256272	0.0719717741732468	0.0749532926633956	0.0769296913437567	0.0804422128679574	0.0831770471270162	0.0870225401680443	0.0898380348822425	0.0915361980803109	0.0935280698022961	0.0978274803210377	0.101511527352999	0.105620635027214	0.112266679300562	0.120524391219845	0.124248335567678	0.131586034274469	0.137114553165531	0.141421936496952	0.150886422727326	0.147030606976865	0.154963466461521	0.15872403268254
"146"	"North Macedonia"	0.269176141941791	0.266701126040986	0.265473735824579	0.26776019572571	0.270074015350884	0.268193091999188	0.277712173607513	0.263880565834033	0.275912648350202	0.277945484162703	0.29450428144593	0.304437135048143	0.315245097962708	0.317375532890626	0.323012964723987	0.337228609980916	0.352587125352819	0.363408329189107	0.352286737397235	0.353243354334015	0.363145359245247	0.366271182110422	0.381510253766429	0.381753376927147	0.386562686435781	0.398225965669241	0.39892594223111	0.39694298392518	0.399802681607413	0.396571787413686
"147"	"Northern Mariana Islands"	0.600278218421789	0.599352287371591	0.598906948924627	0.599240507072336	0.600808125964701	0.600340927886087	0.606440564758407	0.588834914130464	0.540538692722223	0.528472409209231	0.529284209499202	0.532139416740855	0.531549803094269	0.533118242639655	0.534658996898151	0.535537061315326	0.599665380237556	0.632942829562191	0.647326835231148	0.653854839719451	0.660011547571835	0.664354423537292	0.672755142075678	0.677574447881934	0.675397951266981	0.673167536020274	0.680231252117203	0.683835032752712	0.68747387969673	0.697461704523483
"148"	"Norway"	0.47559504199907	0.478278023729564	0.481851711927144	0.490727028855559	0.49243250520616	0.496246885839457	0.495296945461429	0.504398727923708	0.512105060883515	0.518014786887724	0.518717343982769	0.522179151378774	0.514060047428229	0.523983076205448	0.521689928439598	0.522847971341486	0.524250204119224	0.52610689348548	0.545761657050363	0.538420740058627	0.548255738367267	0.530257296021824	0.536701723375114	0.547622066709251	0.532340613552492	0.53237409556292	0.545488909264582	0.550657481936004	0.556006160426684	0.561536292164492
"149"	"Oman"	0.402093173012443	0.387147022509147	0.38650298730492	0.38642403444243	0.383145717180398	0.381457896174635	0.379320491438175	0.380819455657406	0.381462811619192	0.380498792576513	0.379227330295618	0.380800559668467	0.394643389299338	0.404092823893614	0.428245990018437	0.441032158225664	0.471112456738235	0.479945144424154	0.47472788764956	0.472130846485453	0.506731873122978	0.520844545580974	0.528224820964	0.531602034199713	0.532436619078851	0.547759138319029	0.559668672660579	0.572897828627643	0.579644335371733	0.587573856003141
"150"	"Pakistan"	0.0580596958908756	0.0588892492184886	0.0597535510617531	0.0606251346336649	0.0614864575956667	0.062556225393206	0.0637991795255317	0.0648849282308475	0.0658016338480195	0.0671193619404459	0.0671718755415153	0.0683870541646549	0.0691519511474319	0.0688885444126112	0.0688492700125634	0.0698146809995586	0.0709086688058786	0.0725977336807716	0.0758460798238126	0.0771739843601416	0.0793685390729142	0.0826528230695013	0.0842830130544295	0.0858209941869867	0.0867883860814317	0.0872198555250925	0.0889893448864957	0.0898423722080109	0.0914797124035938	0.0931286487647886
"151"	"Palau"	0.450912249248856	0.45870608896299	0.292564796947825	0.278916958745832	0.268146061724688	0.267832455814674	0.265682147300924	0.263152328813534	0.258238695714019	0.250603664078541	0.258657079675005	0.267547630227848	0.274589445022367	0.289317660294244	0.287532592042109	0.300785482202954	0.314640938246059	0.329171500267376	0.350641816089188	0.363713926254481	0.366207403282021	0.372237054228503	0.374420932413163	0.381395290543455	0.381239797909108	0.378761955805761	0.380601216538082	0.382856056864794	0.386512935315212	0.389300253984846
"152"	"Panama"	0.196992793379589	0.207010315749451	0.214509304645707	0.216921921381065	0.221089997734334	0.223537602625464	0.228514668118736	0.232277435323487	0.241632810606097	0.24283433539258	0.247045182279341	0.253447557245908	0.249950120764822	0.263634416098079	0.252390632628804	0.259798995630401	0.265103677426326	0.265827275387778	0.268033682784577	0.275437515789393	0.277927466510982	0.288737069068936	0.293340508076205	0.290877957009672	0.300863689747275	0.303872340890312	0.308341490085375	0.311997707443997	0.317309537605812	0.32164041815317
"153"	"Papua New Guinea"	0.0257976509971152	0.0249537515903215	0.0243318240674959	0.023855372405166	0.0231549957995707	0.0231320143394068	0.022752254015108	0.0227229501731425	0.0227276978537787	0.0226807729519578	0.0224138506944926	0.0224640237569416	0.0225855104732336	0.0226911659690675	0.0228658719307318	0.0232015832454654	0.0241264088965776	0.0257424982816857	0.0269983415790551	0.0254682761334196	0.0258744188077846	0.0288691968215838	0.0291621923557992	0.0289555243868893	0.0289922305994752	0.0285889162434683	0.0278911579168934	0.0281609774201448	0.0285075932172222	0.02843731513303
"154"	"Paraguay"	0.193543135971003	0.203258246453381	0.211964949894935	0.221693942480589	0.233806863775604	0.168311952514462	0.25722361561549	0.264449576226416	0.274710976226316	0.291289961740811	0.29701936199004	0.289631831484553	0.28394181962689	0.274083911325684	0.262191284330046	0.252043905489947	0.254011419370842	0.261885906116435	0.276010017866479	0.275523073577245	0.291522389925823	0.293744543845113	0.288501133749813	0.291074990415488	0.284056947601982	0.263564551638055	0.270944426016845	0.252856573107852	0.243726699174473	0.247337565455428
"155"	"Peru"	0.151661077896018	0.156812237389885	0.201256472756825	0.162966884630227	0.163821228850385	0.164386731492538	0.157723568615509	0.165653002275485	0.182935622639778	0.19991646898227	0.175528636281754	0.171944762167543	0.188423408611664	0.180605750403458	0.182722570346593	0.178632112352672	0.183756571110954	0.174068226266116	0.172279851586573	0.175702876114443	0.192113280089728	0.2025315911304	0.214098104197156	0.220398929289428	0.226171761539583	0.221348235699156	0.220474403087151	0.223904758993679	0.228715872490305	0.235275547407963
"156"	"Philippines"	0.128345634091264	0.128100609039773	0.12789156380403	0.125993773362611	0.126997875718486	0.126605641968265	0.126100634079678	0.125807711262141	0.124391297267863	0.123376192648538	0.124231091037985	0.123682991147904	0.120880031389946	0.117325038830637	0.132868121466348	0.117737876492908	0.122801876361403	0.115450583277977	0.123264524536474	0.118257244707001	0.125253095940482	0.126433005704656	0.125937696334813	0.125807846084969	0.126858564356643	0.125496186535004	0.127003052345619	0.127036212831969	0.127535836968584	0.127823651138806
"157"	"Poland"	0.40964280638535	0.409158221222278	0.407598051098227	0.409505419561859	0.406390543115621	0.410788721718204	0.416194911456314	0.413156667235312	0.408043069875882	0.405982653291434	0.403630694509071	0.40397911672526	0.402424060234692	0.404330564908144	0.407062097248564	0.411000633338772	0.416183732943293	0.415580905753388	0.416592955596156	0.41221605944037	0.418986606620352	0.419120357433589	0.415445685409153	0.414985864110682	0.410852411517999	0.411303833786247	0.410905246633099	0.410953809760366	0.410698825425387	0.410122380367443
"158"	"Portugal"	0.394625360587547	0.393185339876441	0.391514851500379	0.373627349975165	0.364534026490079	0.373689759774513	0.378509333146517	0.388516631250472	0.391844732091554	0.395518770291641	0.399400131165092	0.404475642716757	0.405943395082161	0.404181804363271	0.405426519795306	0.406663327603	0.404375246142754	0.405110629078483	0.404425889441517	0.404059039679879	0.402921997263171	0.402334849724205	0.400023945880802	0.401247740892931	0.401643318668372	0.405175645079062	0.411998370095428	0.414006092420288	0.417160078710243	0.419745272004131
