"Country"	"1990"	"1991"	"1992"	"1993"	"1994"	"1995"	"1996"	"1997"	"1998"	"1999"	"2000"	"2001"	"2002"	"2003"	"2004"	"2005"	"2006"	"2007"	"2008"	"2009"	"2010"	"2011"	"2012"	"2013"	"2014"	"2015"	"2016"	"2017"	"2018"	"2019"
"107"	"Kuwait"	0.431070131685488	0.44771260292618	0.42797439893514	0.534211676469717	0.642418661795987	0.96478574361406	1.26805577099724	1.23163822319677	1.42228576768778	1.62222056641651	1.82429516607269	2.03204117123831	2.62478670595076	2.73805952341152	2.81058707900362	2.80522322967578	2.98268033952869	2.87433541451588	2.98538879190415	2.98797940085694	2.96890712112907	2.92926670673755	3.0164867336805	2.8867014732575	2.63268047044033	3.26192412627932	3.23932094263787	3.23166507007241	3.09970850012549	3.02975314932855
"108"	"Kyrgyz Republic"	0.0588411640069854	0.0595801112369811	0.0710059387062295	0.0786072567186221	0.076133520145884	0.0683066665742298	0.0714081678647122	0.0710047089896282	0.0709553627098546	0.0659891265721196	0.0651454847575622	0.0637630475238754	0.0628360488219613	0.0715597963099852	0.0641597751584818	0.0616166541281052	0.0589606275013929	0.0648419159718824	0.0651769443708834	0.0636344080794005	0.0589668368260224	0.059967115913023	0.0617534388284306	0.058998027090767	0.0614892286522714	0.0527745752743919	0.0566631523208025	0.0514285403658031	0.0486726221881534	0.0567371171407511
"109"	"Lao PDR"	0.0407269922101968	0.0407269922101968	0.0401229166776152	0.0401105191700561	0.0392905523238221	0.0390695725691047	0.0390225066787139	0.0364903116640873	0.0348678089432891	0.0348352101005568	0.0338223129441855	0.034399348689947	0.0359774467573681	0.0373012983487132	0.0372593138351666	0.0376049922067709	0.0422260813081711	0.0423654818566028	0.0421322625949919	0.0419863004576587	0.0419046129405423	0.0418765040927635	0.0436508877832081	0.0456699049156686	0.0452840231614703	0.0469011619135421	0.0467026585543808	0.0460162927264497	0.0570377718245174	0.058221187212118
"110"	"Latvia"	0.446545554919988	0.440690881755939	0.402320738277389	0.400002776546256	0.388284444935541	0.34197722628856	0.336401424957848	0.330930121520844	0.326438367107491	0.318149962717959	0.320915809968626	0.331846126759773	0.339948786442825	0.387945007357764	0.392243370518047	0.400462577821187	0.402413259688342	0.403733513358487	0.40855807813274	0.407121649863175	0.406696846578949	0.402498511700599	0.40336392860584	0.403713504688226	0.404318364195027	0.396741326534541	0.394043970779641	0.393754121962327	0.393181952927178	0.393595673210047
"111"	"Lebanon"	0.346787494519456	0.345777414818908	0.343295703661083	0.34473214628168	0.344531792795606	0.334656176494488	0.334850011666489	0.312025000935346	0.315522400928294	0.302888524317284	0.340533536640374	0.318502415134408	0.331492667268778	0.316828215925575	0.316241823126992	0.307933672970799	0.322571108008397	0.308914078644816	0.313817365554152	0.282959760956385	0.284020018192609	0.286790515866325	0.284698540564171	0.280350606018636	0.296604117237351	0.283813931357885	0.289309492172698	0.289683624321726	0.295822619082566	0.275372894371206
"112"	"Lesotho"	0.0331055637523168	0.0330193727327171	0.0329978828625728	0.0329726960924351	0.0330993485400787	0.0328877028340316	0.0328008153525327	0.0326038014242695	0.0331758597987304	0.030291303011017	0.0291769760301636	0.0294038952815992	0.0303462391038314	0.0309176398022892	0.0309227388563302	0.0309261058913937	0.031017184386946	0.0319424402410799	0.0319074818266061	0.0321540288290996	0.0289629000568296	0.0288728284772592	0.0293320384743371	0.0301588394400554	0.0306134251741422	0.0313392239313836	0.0397862700610758	0.0373020058960146	0.0401232553249353	0.0383150969484713
"113"	"Liberia"	0.00344480222644182	0.00344480222644182	0.00343551238626755	0.00343551238626755	0.00343551238626755	0.00359483041976667	0.00349079465914867	0.00349328867747536	0.00337341342655379	0.00334217527334888	0.0033502896648821	0.00349594505365711	0.00352640589530809	0.00359422475447102	0.00359686563766772	0.00343551238626755	0.00343551238626755	0.00343286621281196	0.00359422475447102	0.00359319772879962	0.00330287999134117	0.003444278063015	0.00315900618651017	0.00323977970628069	0.00305012556241603	0.002675302668936	0.00261897926473544	0.00270917820674067	0.00284006942217799	0.00255408455445844
"114"	"Libya"	0.327283079589439	0.337001501411136	0.338155907322781	0.354678071503682	0.347554675227623	0.348901056297447	0.349979858133777	0.357169671475377	0.339363641279976	0.323664066520099	0.330833261059326	0.274876543813943	0.270412648136233	0.299756886800726	0.308372134999754	0.296528424712598	0.289567509876899	0.254783053163174	0.232046563788055	0.199472387554598	0.209999545947074	0.187150756674081	0.192744168311234	0.188678681320036	0.188024772664351	0.185033201148941	0.179512825578713	0.173571984253891	0.168645724489482	0.170151600713898
"115"	"Liechtenstein"	1.07450798372555	1.06313878356308	1.06183958837953	1.06207622639972	1.04297572627643	1.02582342119824	1.0229836024824	1.02501978829533	1.0425368048841	1.04477383756821	1.03897180018517	1.04811246671924	1.05989553353986	1.0760954637803	1.03436181702778	1.03028840323549	1.01538691686648	0.97181379155388	0.973780891337103	0.972963587799447	0.937132394733618	0.917344052548148	0.919590824992947	0.909929883487141	0.906600375339473	0.909396885906758	0.91224554314486	0.910667346416002	0.907380420944231	0.908628464705759
"116"	"Lithuania"	0.383750295907031	0.398517532952936	0.429236774464929	0.392812650423024	0.410565359973463	0.41325183796553	0.413113156134456	0.420257022528159	0.414256335405969	0.41614623447057	0.411172386242451	0.408160596847364	0.411148870065018	0.418704940079782	0.443886702954016	0.414379965995504	0.414034547202562	0.451867232448388	0.451396937885538	0.441909452013851	0.415197446757069	0.415266429933511	0.414320974747251	0.415792272252268	0.415794134100776	0.415684820073537	0.415961189801549	0.416045211396018	0.415961189801549	0.407433512834383
"117"	"Luxembourg"	0.50831947480033	0.52949001982868	0.522938484627314	0.525371379029431	0.516709398410484	0.549442205759424	0.549125859866059	0.529734483942015	0.521681890238347	0.529734483942015	0.562015636171156	0.589798951305597	0.616944726319273	0.629564719552876	0.673832559458117	0.681522176691057	0.656353640852391	0.631053137138928	0.62758723572792	0.626551425386664	0.649288327451847	0.637137566339316	0.638076774133596	0.593391182057167	0.569992199251862	0.555021347349815	0.576810146064811	0.565774661156328	0.548428557547137	0.53191498274469
"118"	"Macao SAR, China"	0.637914938632229	0.682952316218816	0.672948778357158	0.64862549755401	0.633530016065589	0.570972563615006	0.584752554389793	0.631197535747026	0.652400649784604	0.70320652807285	0.649210165415969	0.718195005239265	0.695368245626098	0.723109445891848	0.763401517520625	0.753648123527197	0.797638536745698	0.855778528259689	0.849112183225509	0.754762715383528	0.758499835822008	0.779812754122999	0.771379487405915	0.767436682460981	0.75077668972256	0.79914380986577	0.982326449947102	1.05751706291387	1.09789335172553	1.10205109145594
"119"	"Madagascar"	0.037883352191972	0.0347420058276578	0.0341013676126459	0.0339244769531531	0.0339244769531531	0.0350127154255037	0.0349506545605785	0.0347004102938501	0.0343386624766249	0.0341124807576148	0.0341379267460284	0.034906305729039	0.0338832023770729	0.0339364956545267	0.033986351057376	0.0330379425767406	0.0329538455218653	0.0343594710455451	0.0345818717301015	0.0347313615449675	0.0336447492251546	0.0369832126553802	0.0441584032481576	0.0448311197369594	0.0434073648595629	0.0439466748317213	0.0432926777584772	0.0423768723754165	0.0410085583754369	0.0409708069521965
"120"	"Malawi"	0.00223702111933448	0.00232489885160021	0.00236231646261085	0.00246121359597318	0.00214130352533044	0.0022590488810284	0.0022457439608029	0.00221136275686586	0.00281414468445251	0.00282841763267399	0.00287915861025443	0.00289665874212928	0.00315234160764486	0.00302040971942972	0.0030364694793812	0.00294733691827128	0.00303826843560133	0.00310354763425329	0.0217170218388728	0.0217147069260765	0.0209405232517214	0.0250318486952983	0.0252949407552622	0.0259320531499984	0.0297470817771128	0.0286848026590756	0.0272206488486531	0.0230143804642709	0.0206082460843143	0.0205747151794135
"121"	"Malaysia"	0.231232832299221	0.223600508184564	0.213663505042386	0.20846361968805	0.204528835397583	0.206230811866764	0.216207352595283	0.195559344429037	0.21036582900027	0.228368405019108	0.266561133548133	0.267093105236018	0.266317899573782	0.281170345858443	0.271090420736227	0.29901302257194	0.295521072862813	0.330369497534174	0.348823036403187	0.332668758481786	0.338989501572032	0.355018822354839	0.362205762376946	0.343664312688685	0.344288997120298	0.353561035353901	0.368468306796109	0.364013370493403	0.353982895237141	0.340979967990875
"122"	"Maldives"	0.0530949566328798	0.0549513997038072	0.0559391445022233	0.0600919101554878	0.0609860986059736	0.0520352413092944	0.0520063738332879	0.0570267611190432	0.0592497970157232	0.0539589548685274	0.0454758692131979	0.0789430851677641	0.242986671221752	0.292264976111908	0.353543525386827	0.44389292380558	0.573743010543915	0.549658490162072	0.537767576381871	0.673399298567088	0.500915188903518	0.52666732680117	0.557821978342945	0.620170099630118	0.796928461146933	0.600299024545618	0.768100151395742	0.489826465243079	0.653575394116266	0.645656104127693
"123"	"Mali"	0.0283876095504745	0.0289877948398934	0.0283983228763615	0.0298735745810676	0.0298590188125128	0.0320025358667972	0.0323372871061834	0.0323609646503734	0.0431182092965764	0.0429679206141375	0.0435168310515514	0.0446191535325059	0.0447067870578552	0.0440152755397065	0.0390774283958302	0.0371815473867809	0.0392415910194366	0.0433445734438424	0.0422325198471754	0.0419499200727197	0.0406910885805725	0.0424031597048431	0.038505516572368	0.0365030989649073	0.0371004579109558	0.0366683948915587	0.0363556699494186	0.036329975603979	0.0342031301217711	0.0364011064765064
"124"	"Malta"	0.557334047253811	0.538882918086507	0.553006012812484	0.540694389773652	0.568579924027671	0.509769139263064	0.47545947622586	0.538269251769594	0.467027193495347	0.53667308056586	0.491210975499936	0.546644626975915	0.497301181195943	0.551695364991577	0.553336773579839	0.563604885367064	0.557916081359486	0.55483293019649	0.560883369476075	0.55239691507488	0.569600632687047	0.57484452167719	0.565534524742179	0.508288237777919	0.505649885276268	0.611846404510082	0.609290334116308	0.606027172496022	0.590743069491731	0.586654302652968
"125"	"Marshall Islands"	0.120250661057114	0.12358618841962	0.126173940269355	0.129363213060619	0.1327527335382	0.132816679008727	0.1321725347875	0.135868541903685	0.144055599295957	0.1484946178041	0.152052799205155	0.162342393634626	0.166701747901054	0.170397354336319	0.173010604383971	0.177522811355898	0.190715508848249	0.198287458716149	0.196363901262054	0.180813887737094	0.226848875290163	0.253194859368203	0.280353881668498	0.316411402354816	0.386336855355408	0.42459880244718	0.436668023266238	0.414396712915438	0.375452906269037	0.356222812321329
"126"	"Mauritania"	0.0792473674334509	0.0746436764153635	0.0743085630237456	0.0779972995236744	0.0765496178009748	0.0763548438654642	0.0728130021198374	0.0760274450409672	0.0749688374643165	0.0755329800214429	0.0751935061360038	0.0782034118243009	0.0783156447799857	0.0879099909046395	0.0837765174058472	0.104759614163974	0.141037323744107	0.122447543005911	0.11742719593061	0.11392908354013	0.113196315178116	0.11989088403476	0.132135046141438	0.151743194084419	0.159972908204132	0.15912289956611	0.151219507016898	0.145146807716617	0.141441023794507	0.140877800967885
"127"	"Mauritius"	0.211760359922816	0.23046272757232	0.269545547487191	0.294724190510792	0.275215049147781	0.334127063656045	0.344260055371673	0.391661325021193	0.418486373503728	0.418416089498928	0.379648758035909	0.36764814498113	0.349032963168462	0.313906241848158	0.319688841059316	0.317040424418371	0.321942374891749	0.322275570280923	0.316064298419699	0.312894586803665	0.344131514117109	0.339444782854862	0.342008382473404	0.342042507238177	0.329690318251794	0.360746109150608	0.378405333778938	0.374087055579598	0.419586549471121	0.532081414734934
"128"	"Mexico"	0.328451892751484	0.326421059215223	0.355771159692033	0.326689868395347	0.332521813815896	0.335178015985563	0.335433277498621	0.33423521919935	0.330390064818041	0.311373687529065	0.309202514258399	0.326555549254621	0.336982556550911	0.338187304375851	0.345883930457669	0.343644355535118	0.370286422559582	0.330716826642275	0.310237354790622	0.302628380122916	0.331412623178033	0.317090771143599	0.306328535746029	0.278069629038344	0.265357252438742	0.283350434744109	0.312137626344722	0.335264052767324	0.280181354834731	0.276616160663803
"129"	"Micronesia, Fed. Sts."	0.0411681738211084	0.0412756183057726	0.0412336279215074	0.0404383699821316	0.0389081783024681	0.0368110936032378	0.0353135513377065	0.0350428957905127	0.0347585417767159	0.034729355452591	0.034284123831368	0.035779584926243	0.0363505127870466	0.0368176810556888	0.037213163063634	0.0369962618977917	0.0369668018709741	0.0371825755117991	0.0370069702819596	0.0370163469490446	0.0371237707598234	0.039143198339067	0.0396202770645717	0.0409723497813216	0.042778582148422	0.0427303247925589	0.041045283481621	0.0404810954056803	0.040355473520274	0.0401938988965935
"130"	"Moldova"	0.356516590304282	0.379403699039853	0.341622733167276	0.421214516341571	0.431200200768673	0.425086973987566	0.439391648465339	0.431881072269041	0.460977782816492	0.515908396478549	0.49264928533024	0.478660044013412	0.368464960344265	0.520302578140917	0.428994796010399	0.409042217836543	0.65825072969991	0.739167868325157	0.755347752333273	0.764164842732	0.789031607598403	0.795013706962959	0.796734011102026	0.778694425975461	0.7902324173502	0.861549348052044	0.765953412420639	0.794449541440045	0.75430957047782	0.678276169374692
"131"	"Monaco"	1.09498518523813	1.0992212099097	1.10968030318966	1.13815338177091	1.15075387787354	1.16401575095376	1.16316511731979	1.15816585392145	1.16613856924064	1.15557245593763	1.13681302994768	1.17236823877279	1.19657484032729	1.19947743041992	1.22776025473059	1.22154015821471	1.25588428098579	1.27106995775465	1.22602750503787	1.13380603909639	1.15172034965117	1.14462518247287	1.13026433196556	1.06747871732373	0.937968319795169	1.13283300145961	1.27282586346453	1.2884952289371	1.18625973508117	1.18311008706507
"132"	"Mongolia"	0.132417965552531	0.131682085009369	0.138449129294726	0.135802012259057	0.148900887714498	0.150483979043621	0.161206454455104	0.161266448938307	0.161266448938307	0.161015411934393	0.164072251139962	0.17885848317922	0.186072647033207	0.177993081771258	0.171037053945504	0.143155960529201	0.130335997523951	0.126896500538548	0.124657857746654	0.110566607475237	0.112209209113031	0.127641894312418	0.13823475476857	0.172980876165028	0.188058001893492	0.19263277829855	0.204743129203828	0.217616615244123	0.21971784590937	0.221279472547945
"133"	"Montenegro"	0.588558913390892	0.702546010392376	0.694689467135217	0.650037873697012	0.610867894015107	0.652971069257144	0.542145205916752	0.512798355454005	0.502421585664106	0.516484094051673	0.654865116096614	0.650753056245163	0.676201371900549	0.495314155625077	0.473599601115382	0.448933147910148	0.559263940966978	0.553376067305137	0.425619407535869	0.52276076294226	0.527792086409421	0.404953319118389	0.536935588387889	0.43283459673078	0.373033218354846	0.571685622836746	0.578417450711395	0.528988822503963	0.560090256260118	0.580573176019064
"134"	"Morocco"	0.109356515276264	0.121566641315448	0.126959385098625	0.131824055635939	0.134929754618461	0.133664185667317	0.133621357270024	0.133962286430198	0.134914210672893	0.143599029352094	0.147869367856723	0.149191132688873	0.147031651716789	0.141449741739326	0.140998214404011	0.141178371312735	0.148976038326259	0.147314500003178	0.149088719803561	0.150437903061561	0.151802093095462	0.154232975158969	0.156301407860541	0.159109913500371	0.160947514059848	0.16151588205711	0.162979440316732	0.160484027743609	0.166383077892562	0.177577634297962
"135"	"Mozambique"	0.037689939631226	0.0376705529078857	0.0382439020450559	0.0388906750223159	0.0386696852463952	0.0386696852463952	0.0385331566076668	0.0376011094065832	0.0392873392282226	0.038757773740516	0.0376508411537783	0.0379108738963239	0.0330130646600634	0.0330660125346735	0.0330660125346735	0.0330379425767406	0.0340539883678965	0.0345968243101733	0.0341108603238171	0.0356684725213668	0.0381628262785527	0.0382004014757071	0.0415737061315996	0.041564519806873	0.0418509038022453	0.0411893531464381	0.0408521747569621	0.0408658349026182	0.0406883249248191	0.0410619813623602
"136"	"Myanmar"	0.0307641626716453	0.0297072158646968	0.0292154959606812	0.0294735783299412	0.0303007315487921	0.0307419116649907	0.0312984153617458	0.0322699019892004	0.0323999466438046	0.0317851279849443	0.0314674066240064	0.0317871747686889	0.0381870118654159	0.0364368195902092	0.0374221390922693	0.0384768451962321	0.0385499911148518	0.0395698234884162	0.0399321498504018	0.038678219936369	0.0390132519580947	0.0400108839563977	0.0398551500713293	0.0398403425391625	0.0410126743509695	0.0392435350317301	0.0384559976707061	0.0389592713629247	0.0389978761477485	0.0397033850602372
"137"	"Namibia"	0.0607637189383465	0.0611386511388553	0.061126113613314	0.0626767036926803	0.0660472016047947	0.0754640092573575	0.0700756992433117	0.0713540675599686	0.0703981197615259	0.0847412824654459	0.0883557132349116	0.0885693189011179	0.0913464905050065	0.0919570452937604	0.0898047254901126	0.110444258632866	0.112950798506539	0.116251997853457	0.140319841284437	0.154254259294093	0.167791070755955	0.173379284167806	0.169748920647252	0.179621331119806	0.177476795965915	0.181881059925399	0.182281320361179	0.178749294633272	0.173414482399305	0.175226437772731
"138"	"Nauru"	1.06150570824828	1.06150570824828	1.06181851911933	1.06181851911933	1.06220525841096	1.06181851911933	1.05750136575949	1.05569844120955	1.05750136575949	1.05569844120955	1.05665934941492	1.06770395420466	1.07058422351733	1.08667592601399	1.12863955394972	1.11162662843691	1.17735917719181	1.24077966953883	1.20184061728041	1.0995728225387	1.13632558710145	1.15224344357149	1.1250128549975	1.10682379342326	1.08585161516115	1.15177914607265	1.29867664953492	1.34061988523642	1.34805066249099	1.35116337020286
"139"	"Nepal"	0.028022374168277	0.0279595519685546	0.0280420408551225	0.0279655328848135	0.0278935567273232	0.0277550622230225	0.0275581190935497	0.0272753666925545	0.0272415701815482	0.0271119162576311	0.0272955214619496	0.0270379945071676	0.0269285669721986	0.0277171570846978	0.0276710177336145	0.0285547356948384	0.0304178163276965	0.0311694020173096	0.0310788640863547	0.0311589521429352	0.0315971441305451	0.0320037468117306	0.0334051308608966	0.0338512551216287	0.0342935172585017	0.0357432410901933	0.0318927308813662	0.0286268991508738	0.027920994047692	0.0283593955891092
"140"	"Netherlands"	0.460962640066321	0.463094584476137	0.46443136662506	0.465428908272308	0.467456342204056	0.472543231261637	0.51216303067035	0.520993373208975	0.528050761432088	0.521777134277181	0.519717110848857	0.502128695437808	0.4898818873328	0.478572960969043	0.48400260085669	0.492283400320798	0.490615690991803	0.503840864726152	0.540511965327173	0.541303292630294	0.534160255512497	0.53319290135024	0.532375444713083	0.528865232537107	0.526590201661251	0.514681520417714	0.506526771709913	0.493610914251891	0.48757991916476	0.486170096249562
"141"	"New Caledonia"	0.593540007999093	0.603849876973541	0.598765950103475	0.58436999671663	0.531092891797466	0.464284529571302	0.461452599419566	0.458927256151419	0.444528160711283	0.437348803553831	0.451681134755531	0.458168062711989	0.448303567159593	0.437150667970902	0.43199749427731	0.421302653092083	0.402654833847884	0.404514083715911	0.40154829811683	0.396653712531221	0.397599007790031	0.396488130205673	0.391912784794602	0.394629819784047	0.392344558319528	0.391130731977074	0.388620857785582	0.39117741598322	0.393161352485958	0.409957213423796
"142"	"New Zealand"	0.446938969416938	0.502918068645194	0.514625412898488	0.488315330182167	0.487748436606946	0.479090936908211	0.480547470003742	0.479614134921802	0.493713627145157	0.49196369951271	0.488767094278357	0.502723360537252	0.510475090136178	0.557245044148185	0.601033602737125	0.599225668209913	0.59478103756872	0.591402578156013	0.591050077715563	0.585160767243292	0.582613409558977	0.581628615030483	0.583627815039214	0.587575318030749	0.589738105389252	0.592138722845997	0.595121998815983	0.591285340356826	0.5867040614546	0.579831904651369
"143"	"Nicaragua"	0.182676489759496	0.185310330476022	0.183303084469365	0.185158642067871	0.171396656444675	0.164320825481469	0.155257634345856	0.152839586817213	0.1512949538093	0.150538275285011	0.14742293533173	0.14627886183077	0.144567062186933	0.143641295201819	0.145820074527546	0.144824856812074	0.142910260014591	0.13929230512701	0.141819773765865	0.148433748580733	0.147678409877013	0.143331828131367	0.14819552389131	0.147714185258818	0.144885868416551	0.143267528492098	0.143451379772171	0.14343319919505	0.142376995052136	0.144717873416232
"144"	"Niger"	0.285460748786635	0.285460748786635	0.285460748786635	0.287400817861987	0.327844788587686	0.385235615642068	0.392714123421256	0.39453445075866	0.655143166790847	0.662602392425729	0.663696306696912	0.667057872969173	0.652972619485464	0.675225686647865	0.636318779858378	0.561914998988112	0.562018582620023	0.562018582620023	0.562018582620023	0.559260664988657	0.559260664988657	0.562018582620023	0.560292857853939	0.559132750170712	0.559260664988657	0.558648377880968	0.555292926955342	0.555292926955342	0.535847214892103	0.535847214892103
"145"	"Nigeria"	0.0449559151554356	0.0451945136105445	0.0451346571056817	0.0464136196699195	0.0467627283407593	0.0474567120920203	0.0463596209374897	0.0488929691628549	0.0488797027744507	0.0489657092925721	0.051459743185577	0.0619449506223799	0.0640571990050202	0.0771380995933843	0.0844466989776911	0.0874351046860402	0.107259879630551	0.121242820386698	0.156661461133333	0.177254406484334	0.202074232652889	0.17801381920417	0.176349301903132	0.202777621697079	0.228182852394655	0.231680061479273	0.23918439166186	0.252420023201961	0.25887468814805	0.275585289756077
"146"	"North Macedonia"	0.308667467495619	0.321714330867133	0.380376148739369	0.395123787980726	0.393597961409543	0.342983287613693	0.346050018896762	0.40846037370639	0.409495137998681	0.405445838736649	0.402244848572725	0.399924534477033	0.389225073861411	0.316058602791978	0.265819850928986	0.315079917809551	0.261791143893252	0.341130128859705	0.277464290513227	0.29098640447015	0.354232768107624	0.340420743444677	0.399303202697465	0.388216696342874	0.389753377342395	0.390120662524828	0.393636769581227	0.395733357436915	0.35672046839637	0.396932427914408
"147"	"Northern Mariana Islands"	0.718189291503963	0.727652908542383	0.727794259617247	0.724654283860566	0.721885233325221	0.719341275571721	0.731856640579375	0.765293748973683	0.774516149353685	0.768770589529784	0.763859373856007	0.762353753770035	0.757663367195295	0.759048251282609	0.763466883475724	0.761215177886819	0.725584151461315	0.734403800017534	0.731434164428688	0.734538871772169	0.713731134124155	0.69162656660615	0.688933405715826	0.684038381292177	0.682461757899031	0.683211053494761	0.675930693577224	0.665177246421201	0.671205126972925	0.682259484562371
"148"	"Norway"	0.443574174110903	0.439468116651173	0.440151928719171	0.440158428410311	0.475523572177032	0.492611115116947	0.49539745750918	0.494369982434446	0.501975366620983	0.507286795016385	0.499783933167466	0.488639196893576	0.484564204656279	0.499983571177609	0.492675939503125	0.496495344099287	0.497261247026151	0.494470265864026	0.527684827600554	0.537965147192189	0.543810666547995	0.472368924689247	0.477154903409912	0.519689993447127	0.468002826203393	0.48524324887406	0.529599614129082	0.535889173350499	0.537465654232689	0.535030094906298
"149"	"Oman"	0.39527977891925	0.424841257769447	0.410554689746171	0.422996225131246	0.42592122926939	0.427024016323729	0.428528489690025	0.428785336716036	0.428414363689836	0.431529276927521	0.431893106258624	0.431844323855381	0.419976656309258	0.422597567044114	0.421207166255616	0.386296979698716	0.403782075915514	0.471198877689467	0.425364405827393	0.443477911059724	0.471440554730823	0.459795526784058	0.42876453793991	0.445359873492935	0.409699819249445	0.424568903476148	0.399118827301633	0.416194524938017	0.435810323250851	0.51644656878122
"150"	"Pakistan"	0.0449018351888939	0.0452722695365625	0.0464056482270871	0.0458936010653291	0.0458210999593431	0.0480678163523627	0.0486075545181973	0.049161260336177	0.0476816519174165	0.0473404339960928	0.0474771397738497	0.0498144273859118	0.0499220455460911	0.0490978597233312	0.0495544825578531	0.0566752595465261	0.0582155794054263	0.0578464516587989	0.0577959960802517	0.0587539210069428	0.069118203630259	0.0919777823991773	0.0949477992682113	0.0901477533886967	0.0849394209538579	0.0781015484214691	0.0758657742411298	0.0754330951256087	0.0795410353481483	0.0803398514303335
"151"	"Palau"	0.474160714901965	0.503843061849029	0.506303300872473	0.510501967130113	0.505293912452482	0.504458127440935	0.507900717703672	0.508408584231479	0.510502222604306	0.5069702532593	0.506218947540473	0.504942608094353	0.505928811385755	0.5067249976318	0.501988358648455	0.493616004223037	0.495218714875612	0.495142241193665	0.491206357370545	0.488893723551088	0.493297791052814	0.487768691011447	0.512834112526454	0.515999543835438	0.548085588999309	0.492598507707872	0.58907887786449	0.585944215780219	0.583534584450736	0.578192207396801
"152"	"Panama"	0.24806948246871	0.244378648573976	0.244424351129345	0.246759821331758	0.294924180151804	0.30042752694379	0.301978892209622	0.301881369086341	0.264131586183173	0.272113318338895	0.278545216499132	0.260382945332176	0.264251911636072	0.262154018269232	0.259368941444698	0.255414931197716	0.255414931197716	0.255623528097565	0.25616453766801	0.257721540328261	0.259021420908748	0.261109903910931	0.2669596415916	0.271681982562854	0.273503347489166	0.275087877430201	0.273748987377891	0.270497495725559	0.268674378667941	0.262681845725967
"153"	"Papua New Guinea"	0.0334087319902686	0.0331120275822421	0.0322958755590943	0.0316500095079535	0.0306366944010743	0.0310428016155976	0.0306333400291785	0.0308258394409178	0.0315092547921736	0.0317057579810325	0.0313934376569881	0.0315015364343531	0.0316378072160276	0.0301632813664263	0.0296194275758562	0.0293868981245183	0.0292871853666554	0.0293730434614554	0.0299802753686809	0.0297549890706841	0.029746294077298	0.0291412108443245	0.0297061392568865	0.0299372857311561	0.0296130780945049	0.0294309803167654	0.032513440328121	0.0328158445361043	0.0328450976315928	0.0332607157898845
"154"	"Paraguay"	0.17424637087391	0.170509527346705	0.169864014138006	0.17806017765293	0.17806017765293	0.155316978369468	0.17335183690621	0.175700125868116	0.207999727898962	0.222347516773671	0.217661834788306	0.221239407171392	0.227101916400233	0.233299970923721	0.239342582941061	0.217678517809422	0.218157286978067	0.200975607364708	0.205249931807833	0.229123275700675	0.239725924672479	0.243960585821551	0.239546802485135	0.252367109232984	0.236077598765077	0.244244674611114	0.213082187551072	0.237143618911482	0.247725196706631	0.248004124916939
"155"	"Peru"	0.149208937943017	0.155270545573947	0.155410499849093	0.158286952430545	0.160937212864372	0.163165066994215	0.165756649376599	0.169278564716426	0.171557442876325	0.167052177357767	0.156113839639449	0.17052580207156	0.186764924253742	0.194540442116769	0.19987976345725	0.201358706873208	0.207307713350907	0.217963574421934	0.216540940793553	0.21274958482965	0.216968114163313	0.233161711434522	0.272883783999422	0.260819683099714	0.31713502309374	0.239135345774103	0.232488682986683	0.216714482096578	0.223007327283553	0.223838090510889
"156"	"Philippines"	0.116228132361052	0.114913285496508	0.115917176793106	0.115590616922505	0.119552978688459	0.119250021353458	0.119560947112845	0.119750224315556	0.118391801097887	0.119786681360111	0.120428240097053	0.118678960300567	0.118743626993305	0.118661330135964	0.116596498002112	0.116472995137163	0.118739602037314	0.114184676200514	0.121086317847512	0.121117997097325	0.150443496634606	0.151190037929517	0.15443324348571	0.162793943752524	0.164057835494056	0.152030418379852	0.152563026085181	0.152254122989271	0.151587116039473	0.154237071717603
"157"	"Poland"	0.345716030968822	0.336898243115981	0.334885717464955	0.335576367604581	0.336069337900444	0.338260001280237	0.34716234116398	0.369122294210981	0.361832172375611	0.360103881159184	0.357812360669758	0.362284361172018	0.366339246840405	0.369693925668852	0.369602813680353	0.373502834520644	0.374517538477739	0.372489722090491	0.357770613020409	0.374049867880559	0.367234314722194	0.368238994010544	0.362351936106794	0.362351936106794	0.36471716131355	0.370460084797434	0.374223350557112	0.368435031744845	0.369937087308753	0.370613790346425
"158"	"Portugal"	0.425567467045438	0.426142977064777	0.429110361864122	0.427372642469657	0.432161276576981	0.437386489407429	0.433734291192506	0.427558682589297	0.398730486372496	0.381067467097133	0.36149617811419	0.363225346084894	0.361648488062793	0.362513398622152	0.434197473324383	0.452012462580353	0.455173993874789	0.469237931672263	0.467441113183867	0.463925194036301	0.433048122997578	0.420253555210624	0.419136003911999	0.437800525680482	0.437800525680482	0.420048628350067	0.445629889930759	0.45294422256224	0.454427481996753	0.453258906550844
"159"	"Puerto Rico"	0.469880228209061	0.462785116170472	0.456090770880026	0.464243135909648	0.474962023901846	0.483038715517341	0.489351301541391	0.484819455010456	0.484866608825118	0.484819455010456	0.483773815004992	0.486807188506346	0.491637297434806	0.494271831495921	0.498070429715726	0.532738112848677	0.550705204586672	0.540037506364203	0.532868776257158	0.544159720837244	0.539018622284478	0.527887386276334	0.530903872766523	0.510353551673237	0.503482271338453	0.50067986569086	0.495565308185386	0.48868230049044	0.488884422325597	0.491755698120928
