"Country"	"1990"	"1991"	"1992"	"1993"	"1994"	"1995"	"1996"	"1997"	"1998"	"1999"	"2000"	"2001"	"2002"	"2003"	"2004"	"2005"	"2006"	"2007"	"2008"	"2009"	"2010"	"2011"	"2012"	"2013"	"2014"	"2015"	"2016"	"2017"	"2018"	"2019"
"107"	"Kuwait"	0.664540213884346	0.49427374555087	0.663358875137452	0.736236714328594	0.759910377461422	0.754727353135231	0.748768499228627	0.748871355751392	0.776187497579692	0.786706971288389	0.785141828609091	0.795291564567555	0.794911392522052	0.801433282169784	0.808984103609825	0.825139890375665	0.80214118512183	0.794494230941884	0.799384408130314	0.808789249724511	0.799181108320372	0.782625684167762	0.796144961976322	0.761654650693616	0.747365476002967	0.818187758110072	0.820325413438096	0.825081563306862	0.828390227493702	0.831615518703871
"108"	"Kyrgyz Republic"	0.0748330155934182	0.074248154714026	0.0738761906166482	0.0738251645549574	0.0740778760161762	0.0739460004496717	0.0729241251651258	0.0722920016571051	0.0715561496271276	0.0715766050193497	0.0715204309403381	0.0706801494650867	0.0698326778887025	0.0688939592714731	0.0681002475209836	0.0673702316855264	0.0666756955411967	0.0667939313847281	0.0669118583956197	0.0666083087051615	0.0665556524847906	0.0670596401407969	0.0682328951136034	0.0688549727907333	0.069869962577074	0.0701258250129172	0.0706833072654868	0.0711291072819238	0.071775964630479	0.0734849273076915
"109"	"Lao PDR"	0.0294653192026411	0.0310222089270529	0.0325314543215476	0.0332220421386574	0.0338015235733748	0.0343961738975356	0.0356440785757905	0.0368626666639578	0.0381223923757266	0.0398280374080335	0.0414279337514725	0.0431516024460351	0.0445911772061996	0.0461205570616934	0.048613748657593	0.0504395228234209	0.0505083162267683	0.0492718655600168	0.052396827893094	0.0530895973015827	0.0538187002538214	0.0541296033936396	0.0569949776775084	0.0587290645149959	0.0605374178650618	0.0622531612057205	0.0629689927803125	0.0643546898729484	0.0661379325253424	0.0677898653197213
"110"	"Latvia"	0.542273928635453	0.531868195066632	0.49935729693743	0.477991063423249	0.4674886658831	0.47045070529175	0.470498723163079	0.468959814349693	0.466992132983383	0.455727387466558	0.453193089842577	0.46553461013175	0.464887285743935	0.47432452300949	0.479187292694309	0.483586043413488	0.488516013106732	0.492040475838738	0.486832200632994	0.484517240389742	0.489473507462533	0.484122720721866	0.493234188736566	0.49214249574657	0.493875972258121	0.476084596419776	0.475884839014267	0.475406075822018	0.473467204020348	0.473333476970009
"111"	"Lebanon"	0.387337889481073	0.392569378397999	0.401844740800895	0.385575525242804	0.39188999203371	0.394188009095194	0.397491932408624	0.397868272478514	0.401961445633125	0.402505031582736	0.39949438039846	0.396598104294308	0.394819104818773	0.3945679127857	0.391703766679169	0.391028642326947	0.390100100098661	0.387231988529185	0.38478006462729	0.382285455972252	0.382198066068478	0.380974959836794	0.380888215143407	0.381240113792257	0.381525224152287	0.386827604852335	0.397032798435348	0.405163240882158	0.412133929802051	0.416139150099764
"112"	"Lesotho"	0.0305684984084398	0.0301105332612316	0.0302203420445617	0.0307863296262196	0.0313869166093674	0.030955073681452	0.0303511419356225	0.0297108541928164	0.0289086379159389	0.028157291841388	0.0284714453250543	0.0282750435104389	0.0286514964283314	0.0308174409033454	0.0332784884057873	0.0341560721237782	0.0353639474262257	0.0349964242617517	0.0359508511245818	0.0360999732170035	0.0387868847730188	0.0404913379411102	0.0402932625180201	0.0405888032041107	0.0414064864686235	0.0414360206330158	0.0407906855661491	0.0416613459659796	0.0475805514618896	0.0463106310209158
"113"	"Liberia"	0.00194725221087414	0.00199293026168934	0.00231623300813013	0.00257905455974714	0.0026030655782945	0.00265495380450363	0.00279097531347023	0.00278659184492214	0.00302825857495718	0.00282677175986059	0.0037787366033769	0.00376874512666298	0.00388020683363206	0.0029908424657007	0.00360859878176628	0.00339228869897183	0.00403116204807064	0.00560160697243096	0.00702365246359298	0.00717016664059462	0.0086084470280997	0.0136800289285558	0.0195158538560826	0.0243284016423591	0.0242201442868699	0.0238219222702938	0.0329468793341117	0.0734463691112771	0.0636446396527398	0.06622490118651
"114"	"Libya"	0.276737237596824	0.27675717999739	0.277368841827812	0.282393068445904	0.289350123703446	0.292857782868614	0.296641066610371	0.298365667900873	0.302699462558042	0.299489178463554	0.299805175206998	0.281280236868322	0.278968244451106	0.261805971153191	0.245677027477428	0.227545961592246	0.213043254790855	0.19964007217247	0.188190391118367	0.180842271347536	0.171943636012618	0.159272726166038	0.147918170183779	0.14519502199399	0.137717314235015	0.132846431546716	0.126383385905893	0.117757900429524	0.105390356323726	0.11156448393235
"115"	"Liechtenstein"	0.568125064178713	0.567106977470794	0.56500733794183	0.565649796266465	0.564120644916611	0.558475715573561	0.562399541293608	0.572264134738756	0.572747375137638	0.568819094221728	0.571868666116782	0.577522476176835	0.576438714302717	0.577073760527334	0.579018825209003	0.575937710155909	0.578629796325702	0.57605128566657	0.574114785243588	0.570981837548171	0.573246058414996	0.571280700493334	0.5723588162325	0.564823359699822	0.563051973259715	0.571508509063397	0.580391295777528	0.58107219688782	0.581709358921953	0.58447433123266
"116"	"Lithuania"	0.579035015310796	0.589838791988054	0.526430018130677	0.493346408817084	0.475348271307068	0.498557008604918	0.512938114938316	0.501666824932333	0.510717170210939	0.487028456834824	0.470981220107989	0.498427836422284	0.510796614447296	0.515693641847961	0.518059263800131	0.50944722767791	0.508642986670258	0.520874256445112	0.521180599192805	0.515764790324281	0.482649459790347	0.490512412145258	0.494838432075878	0.488705987657011	0.491702234945402	0.483351318086669	0.481319346842067	0.479203837809337	0.476766789100625	0.474487869373351
"117"	"Luxembourg"	0.809645513680403	0.821301567035454	0.820471751265421	0.819920134338183	0.811894315576954	0.776490874204545	0.775572312694003	0.766463441557652	0.753507992151178	0.758879354015319	0.775866593730348	0.787308304360478	0.79255010713552	0.797074011537832	0.818736509385866	0.819166540373881	0.808124439985561	0.790693842830629	0.782563563046547	0.766693422551585	0.779380107726669	0.769410626100477	0.761929078043485	0.74634768229847	0.730074842788999	0.725122896005422	0.762749483620985	0.760616664953638	0.757235517969503	0.757313503307639
"118"	"Macao SAR, China"	0.697926072768915	0.696052383772676	0.694747911334344	0.694776572115996	0.696916993114846	0.697331408330863	0.702436092374499	0.712145878845025	0.717433749250561	0.717377381840972	0.72117099552326	0.730650259039414	0.734613562661466	0.735850342495052	0.736403295451062	0.734088360203715	0.736947164505152	0.734053424355132	0.732843628300509	0.725350748876477	0.723946641301302	0.716474818148598	0.709632365672618	0.698409995066997	0.694406871190791	0.708196859529	0.717558378091594	0.714358937294363	0.711539603383782	0.711807367693506
"119"	"Madagascar"	0.0272609321362287	0.029470705389887	0.0363278979391852	0.0432544294189964	0.0440777400375793	0.0461860151835476	0.0483084126610776	0.0497478694926817	0.0541859196274245	0.0534538114477416	0.0518509852665691	0.0486456523053021	0.0426518349517549	0.047319638357723	0.0450211336191391	0.0501171523903592	0.0490127543945375	0.0595137594943081	0.0577369385911036	0.0613953531345309	0.0670540578387905	0.0840674905316614	0.106558146607234	0.114565915950058	0.118165538269649	0.107773688182808	0.120764907100852	0.12359742217509	0.195309989707385	0.158764284904256
"120"	"Malawi"	0.00223339862320723	0.00243582894504905	0.00308011462961163	0.00355746200025281	0.00342888063738867	0.00416266632936816	0.0044662412316872	0.00440210942547076	0.0046815067820469	0.00463529281620757	0.0047807893736327	0.00453150549856846	0.00515133426351786	0.0056732116900976	0.00585261296603968	0.00564520995711387	0.00490762002446507	0.00693537477518415	0.0070561162243032	0.00733316567707477	0.00803601049349111	0.0106878691276303	0.0118882312878499	0.0127994890497713	0.0139054387180776	0.013351031359319	0.0132331158539325	0.0140309149589791	0.0164172338178648	0.0176711946874108
"121"	"Malaysia"	0.246113546849765	0.251238429653018	0.251899869957631	0.253926411631983	0.251998692273852	0.25227907478368	0.253019440084608	0.257667786245629	0.260161475383505	0.259855471022043	0.265821098507257	0.267220910210841	0.267662477542338	0.268812717111406	0.269620894259753	0.270544922586303	0.270052984926363	0.270918755753648	0.270793658505959	0.274991266990394	0.274522922660286	0.279492284854799	0.282807161351548	0.284362284550817	0.286411892660714	0.288857862792651	0.291322125643313	0.293000027200283	0.294559025622039	0.296579017879229
"122"	"Maldives"	0.157522315855745	0.160090989568	0.162719728445907	0.171110224985375	0.176953519538896	0.182474455046484	0.190939734144324	0.198479037355246	0.210827073372579	0.216952016694307	0.203225603240016	0.235356969490733	0.244121150155837	0.255910691897989	0.265453160285065	0.271009652054688	0.283383790889259	0.294188394026406	0.30069620359332	0.358159089885431	0.353662239475406	0.358908446274508	0.362646704143708	0.368656077240251	0.369593778392709	0.374687686043964	0.373399443127364	0.374881110257591	0.375991078215306	0.375793978487025
"123"	"Mali"	0.0175647374494502	0.0187551089497893	0.0227133712563693	0.0267129915140917	0.028793644425818	0.0313142454703763	0.0359378407086053	0.0380202315247137	0.0422147598915136	0.0451745263141342	0.0512827872496729	0.0494919981894508	0.0496051571254049	0.0515605383527815	0.058423724703952	0.0621720290465044	0.0645591099406516	0.0689856207168827	0.0755348298732439	0.0790546662086063	0.0905677724633178	0.142862874462415	0.118031410210582	0.291525832542894	0.313790957601847	0.294268673827113	0.354156614084065	0.342283432339756	0.445158378620897	0.504645529728211
"124"	"Malta"	0.556093908706915	0.547692702463342	0.541933891912475	0.580513126184691	0.565644489687324	0.546009024620602	0.541464866901242	0.560698177306704	0.5358004286028	0.549438994640295	0.528568635586259	0.554579027960192	0.539214518521976	0.555740828726891	0.554711610874016	0.56592137800614	0.555085683508582	0.561418494197448	0.549040997227377	0.536853461451772	0.548609668431479	0.546167804586958	0.556669372537011	0.527496343439388	0.523865803750254	0.545741624597405	0.545120818543849	0.541848375308011	0.539250726845744	0.539332805212654
"125"	"Marshall Islands"	0.072296215768463	0.077779326643528	0.0782233929650457	0.0827235075902203	0.0874711252174814	0.0930475654179679	0.0999027230339825	0.106250645357447	0.112756177168798	0.126136480313734	0.127907241867112	0.135930963640685	0.144472077087222	0.154419132436226	0.164386869332378	0.17310440916747	0.184227091339592	0.156124674366176	0.207756212183315	0.219639223144537	0.276319306423079	0.283136457000684	0.291396006594602	0.300305788128703	0.308502468803063	0.317307476719282	0.31950991966516	0.323791226498637	0.332902272789581	0.352052478552342
"126"	"Mauritania"	0.0662436619094232	0.0667324866583288	0.0671828618604585	0.0665738008511133	0.0670698121391792	0.066868161957945	0.0669532336288522	0.0663191870396154	0.0657204556857394	0.0649323900578796	0.0643787883116201	0.0656008224371709	0.0676964644826908	0.0704164083270286	0.0731415405189743	0.0761727274983557	0.0799089717126759	0.0847758896139054	0.0890304761011053	0.0893059731031691	0.0951419914422753	0.0984804503171582	0.102492999142977	0.106593895499392	0.110316656065119	0.113452765212256	0.118113556289349	0.122359977790371	0.126289397559675	0.130227923185324
"127"	"Mauritius"	0.328573669240227	0.329157260680597	0.328982183924031	0.33120881057683	0.33209678742734	0.332251304032649	0.333031465036253	0.33653641677791	0.338764413860029	0.339569647233314	0.336644888695665	0.34073383890635	0.342073117546172	0.336898920421145	0.335066166798838	0.336485439747033	0.336346404944272	0.335149539057112	0.331065650147306	0.334325941960868	0.343487365353225	0.341274239909492	0.343690603013387	0.345894943938765	0.347841133607563	0.351054843493791	0.355295757348089	0.359520469193851	0.361261849878122	0.369027043704692
"128"	"Mexico"	0.196330260176011	0.197796664112555	0.186172868518641	0.196254438304672	0.195543507318977	0.203652088432706	0.204236626423676	0.204879615229016	0.205084044394277	0.207395258718885	0.21510068797813	0.210048686274138	0.215534509585734	0.214634089298641	0.223108137756773	0.226231213856737	0.228365090438778	0.220261365395673	0.227722499060889	0.225125233355759	0.231532922999088	0.230287458290291	0.232428909577485	0.233775239959847	0.23454223815462	0.234937949683891	0.242415281001397	0.247930068360638	0.244031072016928	0.246491471505115
"129"	"Micronesia, Fed. Sts."	0.0438909264913016	0.0440585682728128	0.0452476039414971	0.0463395682770877	0.0468112840340201	0.0443797963386528	0.0433576581040815	0.0431722774248497	0.041946068817681	0.0407026986295575	0.0397215890485602	0.0395293577594181	0.0394100550720628	0.0394231274026906	0.03946946543788	0.0395207715804825	0.0395281924179048	0.0394760737438334	0.0394350010068923	0.0394856385010155	0.0394582650598864	0.039327251433154	0.0391751140522817	0.0389443130651685	0.0387337604980102	0.0385669064369418	0.0385327860740639	0.0386040243928574	0.0386288975017092	0.038640689707303
"130"	"Moldova"	0.384088148567555	0.37729024819358	0.369784795207552	0.365239786255891	0.357981789275195	0.351361197918016	0.346969741306508	0.349874402819944	0.350566791548829	0.349925340184718	0.353728785803261	0.357540410604727	0.347955303837875	0.362312233603154	0.353939111062866	0.351411197314093	0.369140767581243	0.369137927860143	0.365005823874995	0.364831560636104	0.368635959743822	0.367649024642945	0.368153075062789	0.365882696939346	0.366272999082511	0.337807150642246	0.330885567503812	0.324130953340229	0.316228566137853	0.309101975165009
"131"	"Monaco"	0.775648419431038	0.775060823604479	0.770620579398692	0.773679904510619	0.774592587041465	0.769355414598388	0.775118296617069	0.785740900790681	0.790064515352265	0.787496865299605	0.790775794188325	0.797245017721058	0.798428261312366	0.797919159457355	0.798810371563377	0.795616239104688	0.799765755032334	0.793106910620462	0.791089499923996	0.787973900687605	0.795771060353888	0.792473599325798	0.794351040355358	0.785415497477207	0.782457298391328	0.796966218499057	0.807473669120034	0.809038922332781	0.805813221785672	0.805772130459215
"132"	"Mongolia"	0.138596621164662	0.138155873872821	0.139154641730361	0.137702631580926	0.137550622113373	0.137926350884565	0.136385182467005	0.134342708873876	0.132617226897595	0.130676914915013	0.128926004670231	0.132133983976939	0.133871220314382	0.139908881038584	0.141654580446746	0.147359651935977	0.144511782028423	0.149037356543871	0.155176972004882	0.160717497307172	0.164430068936899	0.160746700342907	0.17636141540828	0.173415942434514	0.181014558311447	0.183039719319222	0.186774312888328	0.192571018776914	0.198775932349446	0.204756944582554
"133"	"Montenegro"	0.414921725118466	0.415278683756985	0.415934415678217	0.416809889631907	0.417227958835659	0.417364815265836	0.417353479962341	0.417284786814187	0.417220361449026	0.417082751275834	0.434430919425374	0.430931361541053	0.429154458674461	0.421756247355547	0.416800687287879	0.408678147902077	0.412146686654306	0.405086752185617	0.402876122136306	0.398026072640022	0.404513195829704	0.389560240300766	0.403454370591277	0.395245409634962	0.38094729041314	0.403009649711716	0.40055868616263	0.397291185288491	0.393343307433638	0.392539998863564
"134"	"Morocco"	0.11026887550679	0.111376891627447	0.109956843734272	0.112882572397517	0.115348874478966	0.113235406537853	0.116707869161359	0.116996425106772	0.117977504708964	0.11883546141321	0.119569528173929	0.120575128788471	0.121531768273063	0.122598602498129	0.124082788878126	0.12549143886988	0.138833352672328	0.131044818840474	0.13322369643621	0.136309356534176	0.141230922778746	0.144001430986376	0.146559787037473	0.150182142115031	0.15039511423341	0.155494045059814	0.158426648204068	0.162322140889779	0.16222161526462	0.165022618283757
"135"	"Mozambique"	0.0226943239317129	0.0257347924979239	0.0280526043566108	0.0300562799044812	0.0345664531536614	0.0375482202633905	0.0384524995705602	0.0350282717017795	0.0411446886457804	0.039121223312165	0.0337720302664454	0.0369444896800673	0.0418906026152629	0.0444205228249375	0.0448369986359391	0.0499811297736205	0.048363735053831	0.0504342851218323	0.0546685875399147	0.0504171391845437	0.0568725734617102	0.0576231863865231	0.0620430213445546	0.0650920729115407	0.0662853113314068	0.0631474922018611	0.0626480531073762	0.0616122442847362	0.0890768301602582	0.0739315450777279
"136"	"Myanmar"	0.0401264067172946	0.0406069799889867	0.0410628482110039	0.0415175513061862	0.0419608548387712	0.0420201525558817	0.0421087409877308	0.0422172804914372	0.0422425001466705	0.0421895559102603	0.0423864492372974	0.0425517544898597	0.0438876004736585	0.0431169082824963	0.0437520441888865	0.0441863187646354	0.0443285797452691	0.0444505131835473	0.0456956483977136	0.046644303942078	0.0456819738346053	0.04595882533751	0.0471524281404804	0.0478414136342074	0.0476832217126477	0.0473637693386137	0.0470542821510103	0.0470165171964294	0.0468313603922031	0.0471029403806962
"137"	"Namibia"	0.0266235609834854	0.0274004525521068	0.0277431881402204	0.0283801083485991	0.0299278712479346	0.0307638587080487	0.0318015511739988	0.0327869812499518	0.0340271504688964	0.0351642446990536	0.0380655902916966	0.0377975086738914	0.0392936932466848	0.0397644946282701	0.0405185955313181	0.041892258531183	0.0433486351774098	0.0477339003266709	0.0466942800383891	0.0490974368202603	0.0493933901327954	0.0458721334772478	0.0525050945247507	0.0541859264864407	0.056510122503705	0.062306624340486	0.0590331901088789	0.0637376122999993	0.066598602086613	0.069522545370764
"138"	"Nauru"	0.824460327201709	0.819552888283033	0.821944462663603	0.823961277582123	0.829232203818528	0.836365720829456	0.845349695529577	0.858664071719239	0.870201534794543	0.86943135097891	0.878376684209219	0.887591904383855	0.896228935851483	0.911291551518065	0.915837220264081	0.906515574699262	0.90738518437869	0.937074154210438	0.897717680979009	0.882252461057313	0.900892823328974	0.87815210126074	0.87249262539798	0.869121947450054	0.868649648455962	0.866827712679538	0.913093340919104	0.92043016285277	0.920546459244267	0.92892846436507
"139"	"Nepal"	0.0228991247698014	0.0231635627555982	0.0233253165230153	0.0239796194075578	0.0245065865496732	0.0257075601761452	0.0263814310309892	0.0268010195932318	0.0273995395788195	0.0279564662247127	0.0284776337779537	0.0288797334339981	0.0293815404356833	0.0296535581478631	0.0298436387917974	0.0303031495111097	0.0310689375640922	0.0312839794262742	0.0318920969740388	0.0324023465698917	0.0334386285566067	0.0336304390887982	0.0343670386413913	0.0348907734817734	0.0356448525488832	0.0359773988777606	0.0367590532343167	0.0369853133490441	0.0376794946409802	0.0380497443613906
"140"	"Netherlands"	0.533076528234588	0.541255361086168	0.536779954218782	0.536479995158466	0.536565333374424	0.546846153403991	0.55503947914821	0.548961058590982	0.549173176393808	0.546399681530263	0.547062128964882	0.551057715186925	0.55249429678275	0.558514087237313	0.561845030330452	0.561983192358292	0.56271724480732	0.561079713369273	0.558139642067105	0.557998608724456	0.571951910155304	0.556740899258855	0.560986092472793	0.559662808854425	0.551543636441717	0.553411646890051	0.573610724363713	0.573456087457358	0.57237376773973	0.57392486875417
"141"	"New Caledonia"	0.634681892988488	0.634845750566492	0.634142220246015	0.638415246520971	0.640853677690776	0.637716011666029	0.638775801876471	0.642922779061602	0.644253563508756	0.642041884430716	0.645748927920036	0.654943850752942	0.653753790992172	0.652231050485166	0.654352274507853	0.651725190480482	0.656003255950592	0.657758699838631	0.659265343952618	0.6538025982712	0.657931249133805	0.6564374090494	0.658463769819769	0.653758912218065	0.652000004040232	0.665903749630732	0.676199826554698	0.67727777298578	0.677657712694545	0.681689225772328
"142"	"New Zealand"	0.565646107867973	0.561307010649312	0.563720828192546	0.57186422719708	0.574041701571782	0.570332267330813	0.573252559411538	0.580010727262625	0.58039623489754	0.586614930625449	0.594682155897023	0.593667925667632	0.587620753427197	0.574619597554452	0.574948322431419	0.568201732063144	0.566164261441496	0.566847856394247	0.56801610066379	0.568765530298402	0.575283814237102	0.571841609350305	0.578510863240682	0.579023040104173	0.586954910709803	0.582277423222814	0.581590246485262	0.58172207768512	0.582951337828041	0.58329212962302
"143"	"Nicaragua"	0.138459497092401	0.139842602293498	0.140820016795628	0.149185271960762	0.145883903125599	0.145792059983221	0.145078998829231	0.143550849177218	0.141328205654464	0.142188930635361	0.141536810911422	0.140680527568163	0.140270376864676	0.139697317393163	0.139007108023167	0.138257169990078	0.139094175609918	0.138032910222314	0.138559788774842	0.13813847963691	0.139156382015228	0.138953949829627	0.138244115629669	0.137713729441807	0.13790869669618	0.140021522292675	0.140696622808438	0.141424420938785	0.141250923253143	0.141320945201502
"144"	"Niger"	0.576528080411824	0.578617948316904	0.581344068343412	0.565705156028875	0.503676202837513	0.517997705167172	0.534564161456516	0.544941793563878	0.554976025346582	0.559301376499517	0.500568554097403	0.52399884912762	0.532071881586266	0.533568827447091	0.53095529069962	0.579573020755808	0.626735068615992	0.735946515472404	0.730092227044373	0.689513482126252	0.626156567155762	1.17483874908935	0.837991264946872	0.47842439554721	0.549687092481821	0.726301263734508	0.738155439423236	0.746304428622736	0.761043634783703	0.783462630112452
"145"	"Nigeria"	0.0564723771810313	0.0571192272772072	0.0580550417268186	0.0584979881681788	0.0597459255303543	0.0615823294833401	0.0631118221400084	0.0644879948814416	0.0659242908034705	0.0682855634448268	0.0695242813081509	0.0719853156932412	0.078132679828249	0.0810727389979432	0.0850924804767221	0.0886425096196853	0.0912667275390287	0.0961131459278445	0.0983585111318973	0.0997892462359938	0.101080303802862	0.112078280521368	0.110428253107945	0.115807363878711	0.118057178993984	0.120863113567137	0.127849286568232	0.128620170537572	0.133041340905637	0.135712956437548
"146"	"North Macedonia"	0.341998885448528	0.344406411853158	0.354542166025417	0.356879552408602	0.35149467959042	0.354000350366303	0.360916875524288	0.360625918503568	0.365274546787669	0.365218080698884	0.366067868440608	0.363948846101603	0.36609955270371	0.371153939076285	0.363656557541988	0.370809270748461	0.359809314822419	0.371896188948916	0.361841649458047	0.36232330638073	0.373632006084019	0.372401281141891	0.376724296197046	0.372318971073658	0.371015954328868	0.379240709008149	0.378801426858838	0.37856727508003	0.374950442481385	0.378607192755133
"147"	"Northern Mariana Islands"	0.738993366905842	0.740402920434656	0.742517632381675	0.745742704844566	0.750677857207048	0.75252414474018	0.752000837746213	0.751495196090878	0.746334476323376	0.736328133581049	0.733355962941092	0.739729620750551	0.74252944371275	0.749720432047738	0.760006555425392	0.76400813022575	0.776703749575466	0.786016241781563	0.793732394219206	0.788822717553766	0.803271293219335	0.808441473706112	0.80630733838111	0.800099721545107	0.795847862392538	0.800771587472433	0.80047895666685	0.800066278598084	0.8062035835188	0.809344656209383
"148"	"Norway"	0.593282843499601	0.598976427172741	0.599864494971609	0.613638996155964	0.607687184061883	0.60657792892836	0.599156076879868	0.609376616517536	0.619458142527971	0.627155659399166	0.625934194117917	0.631002666843621	0.611649817547101	0.6251955365208	0.615069672526409	0.612746601198849	0.611564088879464	0.609287525819514	0.639230614902596	0.635042154023866	0.648805210777917	0.597098639819551	0.607205494493788	0.626287558603395	0.596542812544816	0.612840817467752	0.63500373516799	0.634779487897761	0.634289265091308	0.63878079294558
"149"	"Oman"	0.47419567259414	0.514517799721825	0.500107072648834	0.506319915785067	0.502243651513439	0.499647022117588	0.501249760651169	0.509240991076665	0.508997837005161	0.509662985143021	0.516787156225164	0.514442836752967	0.520679770000851	0.529559501886266	0.532245230385616	0.552307413044798	0.622699544052958	0.649739840439902	0.617664108486528	0.621366809628089	0.639973638350436	0.649038985102134	0.649201580288692	0.642028519407073	0.628074644369236	0.654795296129866	0.660330028779488	0.66764546760143	0.673590371300457	0.681288638234422
"150"	"Pakistan"	0.0682498388242908	0.0699410902958307	0.0712420666543674	0.0725051623656652	0.0732798691556961	0.0746328716528237	0.0750846463419322	0.0753594767657134	0.075658954802118	0.0753893743099777	0.0760212697681419	0.075701098977274	0.0757975052565343	0.0761094088726837	0.076138361067169	0.0760593314604887	0.0756235617898517	0.0751988985114504	0.0759041093723624	0.0751244665395102	0.0759873105445022	0.078779665332509	0.079625726334629	0.0801965458052445	0.0810906803379872	0.0814563656507246	0.0827662825906278	0.0827892007071453	0.0830593133784528	0.0825776996188725
"151"	"Palau"	0.450254262833515	0.44692780429993	0.412922446264752	0.41510548435219	0.414428925702043	0.416371890538196	0.41890386837701	0.420285583478721	0.423283341001965	0.425210732668905	0.429458866334528	0.434185832637611	0.437244937038092	0.446081200791307	0.452316607354627	0.456248502562671	0.464014091117388	0.464821876737147	0.467787065221168	0.46921397884291	0.474121576088153	0.474359615814291	0.451968633004914	0.47641893503678	0.487041173694103	0.47168270093911	0.481389706643625	0.483769398057292	0.484560580166368	0.486078536505465
"152"	"Panama"	0.0569984814216695	0.0701095116347728	0.075941934753969	0.0795735709592643	0.0843378777120386	0.0883969343936245	0.0943058363978276	0.0997471383401027	0.108361046314907	0.113237111784873	0.123690407744392	0.127319732763207	0.128948065848397	0.178953280816825	0.140540228316771	0.149493737727045	0.157973832737921	0.162878765666788	0.169204962888937	0.180016514398867	0.177002873593281	0.202765552581322	0.212836520091315	0.203012628375328	0.234568437863632	0.245968122727466	0.259744815180444	0.269900566145581	0.291088577498507	0.304724626822929
"153"	"Papua New Guinea"	0.024657526346662	0.0248671114688443	0.0251552609344302	0.0252954140276061	0.0254211045452497	0.0237878538426253	0.0281157587339229	0.0237451073443229	0.0238397524994491	0.0244930660222408	0.0249888987348726	0.0257162812137299	0.0261548089107	0.0268803865148359	0.0268691747370995	0.0268310592645721	0.0265904261420514	0.0274490971678827	0.0283528406658579	0.028068368269674	0.0280972273043328	0.0281173187279617	0.0280420298645884	0.0278290343776944	0.0276961771800177	0.0274433690730712	0.0272215172134883	0.0276800046843977	0.0277427616356732	0.028454558676887
"154"	"Paraguay"	0.158715462654075	0.160978552052292	0.163361384380429	0.166002063047101	0.169197801680337	0.136492324797356	0.174704839041964	0.176769376004854	0.185909962884468	0.192253576659859	0.197829467296197	0.202684103957852	0.207205293284779	0.21350198450193	0.22073914720051	0.226067059492414	0.244534815387373	0.24327743812676	0.245515206736187	0.250791879366199	0.254624434529119	0.258880768095309	0.258234169320338	0.265934824959833	0.267173274399477	0.271897524050218	0.265599124838278	0.272427946560839	0.27523126140022	0.278106940830788
"155"	"Peru"	0.0742210276744647	0.0757674544723931	0.0953702995123765	0.0821134108463793	0.084513954588291	0.0877732525349609	0.0872607919742879	0.0929637028900492	0.102827577972826	0.111255935006227	0.106406702281724	0.105412255538663	0.113274515108068	0.11394099056095	0.119277791318177	0.124926265770769	0.135511314753838	0.143461412797303	0.155144715481107	0.164949061691597	0.174516319088203	0.181953774732775	0.190019111151859	0.195895807147298	0.204018098124293	0.207823068857053	0.21089040311931	0.214430843456768	0.21766288116453	0.221115632710976
"156"	"Philippines"	0.111243069796478	0.111213938530751	0.112069046993433	0.110333886342957	0.110684132128502	0.110139985843372	0.109579071891218	0.10864988252977	0.107152227334482	0.106634506149471	0.10642966607789	0.106562199390199	0.107294244655507	0.106472687015489	0.110222604562877	0.107335356004496	0.106602889382239	0.106470560272261	0.105720077468287	0.103218850651659	0.103171900130363	0.102511074431183	0.102748685865347	0.102449638722854	0.103694763600595	0.103243345758566	0.104825562014205	0.105286498225832	0.105900847015152	0.106560100669404
"157"	"Poland"	0.458974049141933	0.452449749935465	0.447121961971971	0.451139919602797	0.441734827813089	0.442482467312073	0.447302330655699	0.447009945921329	0.436285573062621	0.435043815098346	0.43201236666323	0.432617787424828	0.431914505213396	0.435044679042598	0.432253715194889	0.429979665197351	0.436316529383285	0.431070773584977	0.428490296087145	0.426801375088064	0.434625894838563	0.433144437110778	0.42943001062415	0.428361926226231	0.42251189231141	0.425400775501594	0.424899251939267	0.422409436319085	0.420130763483754	0.421854449585659
"158"	"Portugal"	0.390468532400003	0.390570746036648	0.396067380643981	0.397351001734871	0.400333708660973	0.410883024520318	0.409263957311049	0.417571819488391	0.427434312941708	0.437812860110606	0.440917830124248	0.441873486630883	0.446048653301561	0.437989627048356	0.439933460598394	0.443565276283539	0.435814080279147	0.434799558024106	0.432766429102298	0.432204598216551	0.430592153000843	0.428424740188112	0.42223378649265	0.425235401202085	0.424931621377872	0.432328199437864	0.450022718035985	0.451063261085691	0.452828650881497	0.457444604730376
"159"	"Puerto Rico"	0.600612692092233	0.601996571112416	0.603291417046963	0.604886587940482	0.607641848004231	0.608543303170118	0.612684710075193	0.620305249083281	0.623819587082299	0.621940336307368	0.622391330057787	0.6261408600478	0.627351876841093	0.631629708780029	0.63601477943437	0.634053551886328	0.639497347680387	0.641195830518257	0.641480920639113	0.633985123895345	0.640333061227485	0.641916802709151	0.642176121102133	0.639330913428729	0.639102639395767	0.643754634917087	0.652318166462189	0.654171954370508	0.656526717071642	0.656857043245457
